image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06608.jpg,0.6278412794469536,0.03172745936709165,0.004303053131355153,0.002277162135368954,0.11947546227649841,0.026117623868091903,0.006832495132166737,0.1814254646424737
img_06611.jpg,0.030667164626673602,0.007191038321102721,0.0017838667938601335,0.0004571991307784873,0.003867567346034739,0.0011759078123239864,0.014038253856208533,0.9408190021130178
img_06614.jpg,0.006659096858176462,0.2767226850112007,0.03231518911000266,0.03885052966901407,0.005259708786162514,0.006984992475184832,0.0057064152784855006,0.6275013828117733
img_06616.jpg,0.009681366295630236,0.011802415358715568,0.0002246333506408363,0.0005481182219256545,0.34637465771591197,0.009726004735862038,0.0010323078225494592,0.6206104964987642
img_06630.jpg,0.0017092784685341146,0.00300527314989035,0.00017079522654012542,0.00013934427296628343,0.002449805623463949,0.0003868174917898282,0.00041458539782111695,0.9917241003689943
img_06637.jpg,0.10167396967364024,0.0036865036491967383,0.000352474023937734,0.00036522647725791257,0.8414009881386986,0.023318718556744715,8.599964717107033e-05,0.029116119833353035
img_06642.jpg,0.02750926483620738,0.01722789969152136,0.00019636353770016298,0.0006929851228100235,0.006725432467751015,0.03766596712989975,0.0008812955574398572,0.9091007916566705
img_06646.jpg,0.2725898395115011,0.07561600376761826,0.0030015420685249815,0.005228390087196267,0.3660343544943769,0.003474982317420393,0.0013882422839616984,0.2726666454694004
img_06658.jpg,0.3312139916797153,0.03053344799941746,0.0013792812733914468,0.007867641418243239,0.191462679818106,0.32769604209679376,0.04087961881011493,0.06896729690421781
img_06662.jpg,0.0854900795686262,0.10430760342476438,0.17375189758825574,0.017071670663638235,0.4550646404495048,0.0058318806941880475,0.04125088198640974,0.11723134562461288
img_06663.jpg,0.05065347686519025,0.024817215950281638,0.05116315816848344,0.7414660903741344,0.016966087855584896,0.03431999658706243,0.008767588953198582,0.07184638524606445
img_06673.jpg,0.5200571676379284,0.005958402396072095,0.03573345203990632,0.011131867569368778,0.3265776921702015,0.004527563063815136,0.005014488927495538,0.09099936619521219
img_06681.jpg,0.16122476520436102,0.014692534014478452,0.009023979126806284,0.6326411882994007,0.060306969760943456,0.038163327649672944,0.0035450914425628776,0.08040214450177423
img_06684.jpg,0.6234273543077076,0.015819896711742144,0.0002190810087987476,0.011766879322994408,0.004359222072676174,0.28944998087986884,0.03668076249515475,0.01827682320105741
img_06685.jpg,0.0008084424130320666,8.462210567524227e-06,1.0519634980684646e-05,1.1754585476935633e-05,0.9991321526482149,1.9560122704239665e-06,1.0642048655257892e-06,2.5648290591958295e-05
img_06690.jpg,0.012190049863388336,0.20415297913300234,0.5296121426980518,0.002625212539630652,0.10346011200188285,0.03090933900904625,0.007167595685335915,0.10988256906966187
img_06698.jpg,0.14672889239395318,0.032800624239271145,8.039352215208124e-05,0.0006154213202010049,0.5989367486916788,0.18599620475659692,0.001881934058408047,0.03295978101773882
img_06732.jpg,0.4690598143064224,0.0680926168041315,0.0024580843850353696,0.003326426357342188,0.26036609600705113,0.02996895019551948,0.00795461923987513,0.15877339270462282
img_06734.jpg,0.1169511526773755,0.6540950353424299,0.035495910461085835,0.0033440607524674987,0.0008217452824846292,0.021607722106593168,0.0204070960321629,0.1472772773454006
img_06748.jpg,0.0034883131779605107,0.1783091584630233,0.10014591197049291,0.0013605918102474303,0.005839888960625561,0.04381177403909935,0.0015195178987507467,0.6655248436798001
img_06756.jpg,0.7561134885244544,0.03746369172821728,0.0057369273079923904,0.000575209531259808,0.004619051830188705,0.13096338172592475,0.005130915523814855,0.05939733382814783
img_06780.jpg,0.30387367054966336,0.34102987204329505,8.179836871334275e-05,0.0004160980494170276,0.10328991287943956,0.05723770151218242,0.00041217171253038866,0.19365877488475883
img_06783.jpg,0.0132155666516558,0.025321293105974068,0.0004739570425188819,0.00031123319488396233,0.554069663624747,0.012606750460093458,0.0001969051310242637,0.39380463078910266
img_06798.jpg,0.05190834193136585,0.9201937550219769,4.4633636943336186e-05,0.0016143883105627925,0.00014424469708839265,0.025521686632322904,0.00043925412120282315,0.00013369564853698537
img_06800.jpg,0.00630663913640405,0.04284796332769141,0.10556248526837944,0.0031986463836260943,0.7763610293268689,0.0032843652975349013,0.03358825992222485,0.028850611337270342
img_06806.jpg,0.029235088889110233,0.6492717726967432,0.03356786328818479,0.046461571129023396,0.08222537797882765,0.0032712319461856063,0.0009952943142938558,0.1549717997576313
img_06807.jpg,0.006357838710424886,9.705250964466213e-05,6.354249569249153e-07,0.000373027570242733,0.986453152167287,0.00283805700092849,0.0038632057012663377,1.7030915248928253e-05
img_06808.jpg,0.23937410553485663,0.07952294263360599,0.0017072092697889528,0.0038187986027075913,0.0018087198361280753,0.16110183392514285,0.002504433022126162,0.5101619571756437
img_06812.jpg,0.32408067278293273,0.09081783911608206,0.0007626346685656017,6.434960754995063e-05,0.24013390746605634,0.000897555058389284,8.272943732203542e-05,0.34316031186310203
img_06831.jpg,0.5976654388603551,0.29507516460837685,0.005189385955711919,0.01234031162250712,0.03223461984553142,0.019651370522694354,0.0028165204281446455,0.0350271881566787
img_06832.jpg,0.026845136766458205,0.7496730163239429,0.002064352553428051,0.00047625958170204784,0.0007730029330967296,0.00352141060812126,0.00026176564962880226,0.21638505558362206
img_06845.jpg,0.3568128460674373,0.5078721643080337,0.00709891741211878,0.02788475598625868,0.0015884400509797402,0.0068180085664076686,0.020328186108376,0.07159668150038814
img_06849.jpg,0.07760529323750456,0.2877242995176602,0.005896098615005207,0.0006071639702545288,0.41721452090674527,0.03906692261802292,0.026958032598976098,0.14492766853583117
img_06851.jpg,0.04197833067919655,0.013100956849470565,0.000795065584084809,0.00386041368881225,0.22373921442484684,0.06576342821686457,0.1467347975378758,0.5040277930188486
img_06859.jpg,0.3397995568934753,0.08214530513966414,0.010947625713839467,0.0038813786956163492,0.3580733647756122,0.16695344639228343,0.0019832235486275723,0.03621609884088155
img_06860.jpg,0.1661991881560728,0.033833918451786106,0.030695290846461804,0.0038512530075192667,0.6653005810581678,0.021965009592395616,0.009119469576483517,0.06903528931111307
img_06870.jpg,0.45885949429026657,0.4235305419178766,0.007958675735596327,0.025919846769350302,0.02525216127289631,0.04349452981651766,0.0018679138750365744,0.013116836322459666
img_06892.jpg,0.3180017314551985,0.08312126252601718,0.0211575099119368,0.0035233659646892335,0.08945485442621386,0.05219293206478719,0.00540091605931817,0.4271474275918391
img_06893.jpg,0.014669832320054196,0.003929992967989588,0.00011740760637899844,0.00011205297767589813,0.9357896287258536,0.026203661606769988,0.00019539780638312394,0.018982025988894674
img_06899.jpg,0.036826997035690895,0.0002614687542795396,2.9926285241078347e-05,0.0019800166626859467,0.9529421606003752,0.003202708154016718,0.00426153342934084,0.0004951890783697505
img_06902.jpg,0.3367947138169965,0.11062207876097259,0.003384285729604335,0.0006888075237762149,0.36927820716487814,0.029031441314612272,0.0004650641907042622,0.14973540149845568
img_06909.jpg,0.2891657786662622,0.02282943543807,0.021104853190590047,0.013318120777521527,0.15289970922819088,0.38159034434849776,0.02812559430321899,0.0909661640476486
img_06914.jpg,0.07752459762133533,0.003975995093591244,0.0791612797581769,0.029760707412496815,0.7925200529822025,0.0026527120125195884,0.0058701403766777465,0.008534514742999814
img_06916.jpg,0.39181336010323015,0.053045885233155204,0.04134939763009699,0.006865725082746252,0.26734654119290074,0.08722603914868296,0.009344270202146586,0.1430087814070411
img_06921.jpg,0.06949844566892001,0.010991506034468156,0.0009684717873120941,0.0001790626975611628,0.7365348505394813,0.004178534582400506,0.000380829054437217,0.17726829963541957
img_06922.jpg,0.07775762798205765,0.02401674754606033,0.012541441528242743,0.0020280668057928073,0.09658294438117175,0.20150380787173,0.04236269584340646,0.5432066680415383
img_06936.jpg,0.9164766926775436,0.03898972536325734,6.272370270924744e-05,0.00030801367612622645,0.03938265071561577,0.00030723930059940735,7.915853935337349e-05,0.004393796024795011
img_06939.jpg,0.20137810900425668,0.1012906455528546,0.005180937165201991,0.001965390887995694,0.05128910797733609,0.04146698272804498,0.0031207571063598645,0.5943080695779501
img_06946.jpg,0.004062245333113681,0.021870973119307555,0.00031882234163852126,0.0003044344508802705,0.0011078617882234593,0.0005545610623113853,0.0005256982733673807,0.9712554036311577
img_06947.jpg,0.00021814146895051165,2.3577747018563098e-06,3.714002297553078e-05,6.513086829928101e-05,0.9996554261760332,7.578078673034038e-06,6.965593531387572e-06,7.260016835208465e-06
img_06955.jpg,0.11530908210528351,0.35135237080428444,0.02480191931325819,0.002226625690014959,0.026585663734102764,0.010187190083567893,0.010496672282594198,0.459040475986894
img_06959.jpg,0.5410027437226327,0.02116678150605664,0.0022078005617902872,0.04023460352377189,0.25301057891805095,0.03285294283647146,0.029183551023778346,0.08034099790744778
img_06962.jpg,0.03381162487293597,0.00880824801132911,0.0017135777969959445,0.0011564982972499913,0.30109488086098185,0.21260073543933244,0.0326888851779312,0.4081255495432435
img_06966.jpg,0.02752372767603855,0.2934276636994762,0.024483999566781822,0.008742800748064886,0.3066695843606843,0.22526350898613304,0.0387921971960318,0.07509651776678936
img_06975.jpg,0.05561717806302991,0.1450878209270064,0.00024092216268242,0.0006359662693550012,0.4263025475399922,0.17074587555375736,0.0010060277562225456,0.20036366172795414
img_06985.jpg,0.08216590578040932,0.0604804628718915,0.008195149328861564,0.0017429504041712297,0.17312641961787673,0.010654660579768218,0.0016765410440822944,0.6619579103729392
img_06986.jpg,0.6089642957298016,0.10352288254957333,0.001844840293541671,0.00319879610965364,0.06629312670533,0.12495699147018884,0.00663624995253731,0.08458281718937366
img_07005.jpg,0.3277558829576279,0.3339406306772243,0.003871574499813953,0.0555685279532473,0.09867116920197085,0.04357565252852771,0.02065697539082072,0.1159595867907673
img_07023.jpg,0.12670347232440404,0.016139990412292506,0.029821593012003246,0.05457750328416261,0.3532136724262185,0.10680280222429876,0.01546337201148012,0.2972775943051402
img_07043.jpg,0.21429375976370274,0.4879543809502129,0.0009590466212928811,0.002629561159363085,0.24971553474494765,0.013059961443760938,0.011935288990118921,0.01945246632660094
img_07044.jpg,0.03944977239319127,0.005320212311888589,0.1658547598428296,0.0006147468250808642,0.022950993454545484,0.003730147707898937,0.0004821312233766801,0.7615972362411886
img_07045.jpg,0.3424489396402393,0.022775036274480277,0.011756705602186281,0.0012221766964204534,0.44125267380541217,0.0014766766116598982,0.0013166853277327307,0.1777511060418689
img_07050.jpg,0.0833033406196887,0.05041861791571306,0.013135340808153772,0.6212462992251346,0.06586696492635534,0.15064245483891203,0.004978003143446286,0.010408978522596176
img_07051.jpg,0.2365511275217911,0.1772941902767528,0.059500760676458486,0.025693192656169823,0.22316354253138831,0.013269971033559806,0.15031297581795308,0.11421423948592654
img_07054.jpg,0.05634442077653447,0.5370448090570006,0.13864064948280805,0.032960036651189406,0.150220895242183,0.0019891741658330958,0.006411513367013184,0.07638850125743817
img_07060.jpg,0.14163907521122043,0.04692322722864311,0.005211928167154678,0.006237361372091252,0.07349676431383427,0.014639810049675796,0.004825273525807536,0.707026560131573
img_07062.jpg,0.16412382122566563,0.11007057111001915,0.0024220350747105094,0.004849584343713407,0.6188828172523235,0.014433125207445318,0.07637336685433939,0.008844678931783041
img_07065.jpg,0.011063071112730121,0.15314696847202236,0.3421271996662946,0.013260580198321352,0.1665606998077745,0.01012215844117216,0.010670083413159021,0.2930492388885259
img_07068.jpg,0.13199617926227797,0.2530947825582996,0.03802778749854896,0.0013353622622244777,0.1935965689230539,0.04156967231876928,0.10041713810244977,0.23996250907437608
img_07079.jpg,0.005971698518270533,0.00042752489209549376,0.002292086051113429,0.0008092511059918557,0.7738992521606087,0.21413406509287422,4.431124035540924e-05,0.0024218109386902717
img_07084.jpg,0.005310865509635569,0.03974260402523953,0.4357963243820062,0.005234448464925123,0.0016843845236957276,0.0016865046918605317,0.0011278916243850357,0.5094169767782523
img_07086.jpg,0.044810242734668874,0.06482104043569387,7.242978185768678e-05,0.00023060867647195098,0.023312138590691023,0.002980313683042977,0.003528022259368886,0.8602452038382047
img_07094.jpg,0.1403866760762382,0.5494017170301815,7.573216034035797e-05,0.00014230875685137566,0.27693994621351237,0.001780014168507941,0.00015459332905718513,0.031119012265311122
img_07103.jpg,0.8874468949555826,0.03238174010651474,9.25513221262567e-05,0.0003342473278858307,0.07395129753190549,0.0005472524214775555,5.9158386041516535e-05,0.005186857948466005
img_07110.jpg,0.09897732665393376,0.14270382867005912,0.05912254259869357,0.006271551365600785,0.11383940654047231,0.45562997379866327,0.11532518841282156,0.008130181959755619
img_07120.jpg,0.05737063508936889,0.04268646369162394,0.0017006124676255305,0.0011554730244494565,0.31921059385498296,0.0059872901616567316,0.08859006984263895,0.48329886186765353
img_07122.jpg,0.6877834376890847,0.026038731541914856,0.03182150795876823,0.06625188554480024,0.003339510960478918,0.019088779635040198,0.004746144775298342,0.16093000189461448
img_07137.jpg,0.08359576253396168,0.009684567406478549,0.008441202372207529,0.001033188860069613,0.1235582559579132,0.004905952418553808,0.0034621135814520056,0.7653189568693636
img_07143.jpg,0.5336782885332961,0.1193262779948802,0.0003651526856465701,0.0002656179952030211,0.009378297853336886,0.2845783183766035,0.0005776872627769502,0.05183035929825673
img_07146.jpg,0.014759574885993722,0.000185426995457335,0.00034081620578044284,0.003687307435600428,0.9773693068842675,0.001590642441255346,0.0014082904900748964,0.0006586346615703011
img_07147.jpg,0.041349850915019,0.007317372072994483,0.0006588569701625767,0.00015700073922009602,0.7682732171969403,0.021325720288761583,0.0017457892677795164,0.15917219254912243
img_07149.jpg,0.5082489856405951,0.23683993337553144,0.0002758420406135125,0.0017113558064210917,0.16235098974496714,0.04797591743196591,0.00339619888968755,0.039200777070218316
img_07156.jpg,0.5897944351101553,0.062044471815813546,0.006878422236175625,0.021740329448422118,0.0900214995070329,0.13596576779358951,0.014506544512354818,0.0790485295764562
img_07157.jpg,0.21339507582567302,0.6310018618425696,0.000385691828822293,0.0007052944410939395,0.1354945289657782,0.013332026780501353,0.002056724178260269,0.0036287961373013934
img_07160.jpg,0.037201092368630534,0.0006263175989467262,0.0012418723674848516,0.006406829980035912,0.932324606880179,0.017259561594342766,0.004005729463490209,0.0009339897468899542
img_07173.jpg,0.017858182333752103,0.004728336997488533,0.003936617400761446,0.0006369052645619093,0.004485231346339296,0.00010809560970785068,0.003596025338477724,0.9646506057089111
img_07179.jpg,0.035937185675499736,0.0006559436174951417,0.0008663400978676161,0.002971691961860961,0.8699318034824807,0.031342176803605494,0.0173522803274257,0.04094257803376468
img_07183.jpg,0.007544461752190575,0.2561926865442919,0.2296338139074635,0.19622562029526236,0.1438374761621571,0.07198578734706552,0.0017739136852932766,0.09280624030627577
img_07187.jpg,0.7224854078243486,0.09653040512242157,0.010898678799332045,0.0006889473539867936,0.10420758177432721,0.0007721577882113313,0.0008412849960060054,0.06357553634136642
img_07188.jpg,0.15943723457868664,0.13592782915063023,0.0010092195644882736,0.0018393800914146365,0.21765781068294615,0.0010575814015174642,0.004063882495438113,0.4790070620348785
img_07191.jpg,0.036884677268342145,0.0742077335298653,0.007608151153247607,0.002664894220787979,0.5364666906605796,0.3249438075498786,0.003712718626840318,0.013511326990458438
img_07192.jpg,0.18118542885260788,0.07223551543108808,0.001049135225815671,0.006785442720413582,0.7270475465989275,0.0034924255856931146,0.001664551811978182,0.006539953773476022
img_07199.jpg,0.038464312911768876,0.018692723792733158,0.309133405506118,0.005282332882764008,0.595465394749642,0.013308707155157385,0.012366535307851331,0.007286587693965231
img_07213.jpg,0.012002741814986666,0.0007027552869375559,5.7077573020998804e-05,0.00011696429272777328,0.815795386976094,0.16200962129052993,0.00212292667095823,0.007192526094744856
img_07224.jpg,0.002838028868650474,0.00048378223515923435,0.0033475923299925553,0.0014114602995369606,0.9820569655632032,0.008834849241610139,0.00023200426581455777,0.0007953171960328531
img_07231.jpg,0.7392463701222763,0.19564556446281123,0.0006595239618311485,0.0011181731861907396,0.0047652848149393615,0.006660760819701403,0.0018892895652013466,0.05001503306704848
img_07237.jpg,0.20001863735616227,0.7680877490861205,0.00026147346970136273,0.0007960382129743242,0.00012568956228805955,0.02686616634163509,0.0018379015628863583,0.0020063444082319987
img_07251.jpg,0.005743930043933547,0.00016570056739019919,0.000377260245969869,0.0005310100790743445,0.9833867775543567,0.009183305138048097,0.0003277029499437837,0.00028431342128348803
img_07270.jpg,0.0021267081539381493,0.00017195362933280757,0.0013126078092396175,0.00022551916879127328,0.9937468323366637,5.628551015935179e-05,4.611007232516416e-05,0.0023139833195499333
img_07278.jpg,0.8966045414366783,0.08019641868886206,0.0004995032106665005,0.001107123131067934,0.005875319273848981,0.002021494419111213,0.00014801044191960336,0.013547589397845396
img_07304.jpg,0.6296574470003002,0.023374545987926335,0.0027566466104261135,0.0005885969144050575,0.011158808921531697,0.22055215493664518,0.008432785842839624,0.10347901378592575
img_07314.jpg,0.01381174148870656,0.1489616600761728,0.010349251127829268,0.0011910897736974481,0.00581264553476401,0.0007657092441201292,0.012003182061011803,0.807104720693698
img_07318.jpg,0.06977420402081626,0.06461514942665993,0.003474871778158958,0.0015854705618649316,0.14602095383985605,0.010574368297583188,0.03791417880139763,0.666040803273663
img_07319.jpg,0.16073659404884916,0.0658585734724884,0.0012746933435429963,0.0036100234326694423,0.001915090741428569,0.01517498585637681,0.1495620560078289,0.6018679830968158
img_07330.jpg,0.08077166665451474,0.03243146396301238,0.009785259058929149,0.000936605670755852,0.1963798383460554,0.0248683217503732,0.0012468380275827535,0.6535800065287766
img_07348.jpg,0.40767184221684755,0.06877646731085713,0.002207777918990615,0.00528256084321413,0.11789275785559641,0.054624318324216964,0.009064607345947683,0.33447966818432956
img_07352.jpg,0.5876996550683411,0.03226848427733935,0.0003056221008896615,0.0003045207432812612,0.3295144148754702,0.0025886489120383834,0.0004693890069640128,0.046849265015676066
img_07354.jpg,0.6019870835820492,0.011847841128213223,0.008522665569493623,0.00696687426473763,0.2753147696119951,0.01361664133591703,0.009187322881612545,0.07255680162598159
img_07371.jpg,0.030676657215406324,0.018797420405188066,0.005341201506396287,0.005267025528439904,0.1860079306589201,0.015336614969971496,0.011935837681414629,0.7266373120342632
img_07375.jpg,0.0690051073305123,0.011294833668074407,9.538755126221583e-05,0.001325394990569826,0.6514196274197017,0.22681483371622096,0.003494763153597145,0.03655005217006147
img_07409.jpg,0.09732706773335778,0.007716823173714168,0.03162989640188186,0.013542337681224526,0.5429016899196575,0.022849244264792595,0.03226788736649785,0.2517650534588738
img_07417.jpg,0.09842729577604492,0.03148352591838486,0.003100188754462519,0.0006453318357755237,0.0028871147223152073,0.0023934719789202416,0.021038113945953167,0.8400249570681436
img_07419.jpg,0.004215339343379397,0.01498963394731579,0.0009070806765538132,0.00016877586596541848,0.0007488762221132086,0.0003239892817175022,0.0021842620311077646,0.9764620426318471
img_07420.jpg,0.024684202503433936,0.01230252019230508,0.017061276630063283,0.7717155155223149,0.1550540609922682,0.008744512805666576,0.0017183659313864395,0.008719545422561592
img_07426.jpg,0.02471454893665501,0.014982998436609947,0.2774324674131178,0.010257732935073647,0.5348579754075374,0.031099531541982528,0.0944321314764338,0.012222613852589837
img_07428.jpg,0.49006016051579104,0.10374124855295379,0.01488246239938803,0.0031952876513119365,0.18640559077713975,0.08753621277978393,0.0029745299574947272,0.1112045073661368
img_07434.jpg,0.015434718337347539,0.0021047292939801988,0.014487303399006205,0.009841513064514392,0.949059594374761,0.0044858328084456355,0.002353645735543338,0.0022326629864017514
img_07436.jpg,0.006905215886667113,0.0053415986573089255,0.0008851975939486314,0.00045651475413290823,0.06477548552063202,0.005079117720596849,0.0039029489806655234,0.912653920886048
img_07448.jpg,0.5899993104700629,0.042084466308215995,0.029223877061860623,0.003166292268184459,0.17617304555700122,0.04038132391672442,0.01666862836499162,0.10230305605295871
img_07460.jpg,0.37310480347556974,0.08925036960468603,0.0005182580790639798,0.0005944985046412774,0.501531275872161,0.021788397235504627,0.0012829469963881188,0.011929450231985272
img_07467.jpg,0.8995268569407732,0.04907138450985976,0.0001587676319428589,0.00018845547733825743,0.035749339410376134,0.0002592191213601078,9.366168031264337e-05,0.014952315228037024
img_07469.jpg,0.05441960729514853,0.027968637672546648,0.27031999139057095,0.004455343185209812,0.4822113534141148,0.028138378762211088,0.008562598014884824,0.12392409026531331
img_07474.jpg,0.3075430487490589,0.14234669218442056,0.03640358311706319,0.007390075195110471,0.0494795306652942,0.4089862003116336,0.002600680250319918,0.045250189527099194
img_07501.jpg,0.5852174106101552,0.006993707888333992,0.00018934397433469053,0.0004927580240316026,0.399693725111065,0.00083501473078562,8.679280031181047e-05,0.006491246860982091
img_07505.jpg,0.1116458397552426,0.08982947061147127,0.007544168009288479,0.007384467049359922,0.4213487723337217,0.019492679416381654,0.0009731037963352712,0.3417814990281991
img_07508.jpg,0.009120825875953422,0.01192393550515525,0.0012776366095492491,0.0007589028741611446,0.001712471854406297,0.0006264493849547451,0.15533642094720487,0.819243356948615
img_07514.jpg,0.008376986194381748,0.0003319883423005476,0.002164055051794199,0.0009700112509987491,0.9848070878040035,0.0007278547412227933,0.0003525983207441642,0.0022694182945543146
img_07526.jpg,0.06596058037401964,0.011898670109608194,0.030075495013950713,0.005117499374524719,0.7477742831026533,0.02035601515641782,0.010954389230105825,0.10786306763871985
img_07528.jpg,0.4232407526101963,0.007477617741679293,0.0008874076483435172,0.007274072633439968,0.48740689131151743,0.04989123655707577,0.008321473626458239,0.01550054787128951
img_07538.jpg,0.10422424479703199,0.030763479852784135,0.0002802975108997697,0.0030546821343129145,0.2552078656500413,0.33531623784583314,0.018784347111984893,0.2523688450971119
img_07543.jpg,0.6752883119453088,0.02662204937934012,0.011052997695731438,0.005279006337481763,0.055808039965913714,0.03518670172140115,0.004139646223551233,0.1866232467312718
img_07553.jpg,0.007507268720837083,0.00024874319474593135,0.001453789837554179,0.001366623144241631,0.9840756751429748,0.003878937834643442,0.0003464500436437584,0.0011225120813592136
img_07561.jpg,0.609042226642545,0.030451892407519335,0.008714629288345687,0.009551650845451322,0.06089273739282393,0.10256288618413079,0.04772345798519956,0.13106051925398432
img_07563.jpg,0.0351375052029105,0.03590993924218723,0.023893639318740747,0.0017237396369910217,0.3181574197522076,0.0925869819187386,0.17724099085474507,0.31534978407347924
img_07574.jpg,0.18836463542329526,0.009247817109097502,0.0010233931897610828,0.003443235242897865,0.7817742375527006,0.001842783015252178,0.0013304105950931902,0.012973487871902311
img_07578.jpg,0.003992033193327679,0.020884915911317525,0.012119083408229248,0.00013966945551737177,0.0014416549893733212,0.002556689880879998,0.0005126494735961302,0.9583533036877587
img_07580.jpg,0.028220163708794776,0.23401016160680946,0.2145240247187512,0.01146171132523358,0.14497611614887695,0.021747321671823187,0.008874635094401943,0.3361858657253089
img_07583.jpg,0.0751606578533192,0.19135453588764073,0.0026910573817674074,0.0006655391547484578,0.4696373544578645,0.0004775177135830516,0.00045605917197128474,0.2595572783791054
img_07590.jpg,0.05336625583248533,0.532384417466267,7.545671949336347e-05,1.3453047935846349e-05,0.3014422704070457,6.619821869727267e-05,3.200236651244243e-05,0.11261994594156309
img_07594.jpg,0.05047572261418387,0.050980134682389294,0.0001623972420279943,7.145967373796584e-05,0.4304590510311721,0.19923116428280904,9.162161084529748e-05,0.2685284488628344
img_07616.jpg,0.49386482786902774,0.021444950215591563,0.005152678850685784,0.0033448024111270027,0.21886456613193464,0.11686199974855534,0.065454863712285,0.07501131106079297
img_07621.jpg,0.040348561824478754,0.17627252869024765,0.0002814685552394732,0.0001486707419820449,0.005165751936667645,0.004002130360198815,0.00038954679438919825,0.7733913410967964
img_07623.jpg,0.0916177344034029,0.30729869727279024,0.0016676785822119472,0.00379822906681616,0.5259866905218447,0.004678740455788097,0.01068197268505374,0.05427025701209226
img_07628.jpg,0.023245770415894686,0.0013746780150787465,0.0008975541103551607,0.004666841576881513,0.9446025468378748,0.02051091209053468,0.00032921902355666054,0.004372477929823768
img_07659.jpg,0.004619729288373117,4.178884166658732e-05,0.000887768233804154,7.940645841240608e-05,0.98771049821537,0.0006550790822762196,0.002339910541988081,0.0036658193381094153
img_07663.jpg,0.21914279301307849,0.47077055697937925,0.005540332680393287,0.003257861596311255,0.054038478115545185,0.006151197932355995,0.002511629550579376,0.23858715013235718
img_07678.jpg,0.0222102454322631,0.05499063420053746,0.18800010099363507,0.5702558723222253,0.13244247793167788,0.0027793182293952786,0.0010214972460666715,0.02829985364419922
img_07689.jpg,0.04610871434629014,0.013566660673736549,0.005995120036639024,0.7447390222919174,0.08188500859490822,0.09969782215162593,0.0029135834903415234,0.005094068414541299
img_07700.jpg,0.12562274673677465,0.0069491573473030935,0.013255729341866968,0.0054508781202031375,0.5190003399343435,0.24874134224767125,0.006743473204997254,0.07423633306684022
img_07717.jpg,0.7073910620967895,0.07300429131176804,0.005940665494226147,0.002814040850268006,0.04135848777960091,0.13952365398900887,0.0037033262023158024,0.02626447227602268
img_07746.jpg,0.013648195077259345,0.0021370821818209045,0.011347884236211508,0.0001495863248384833,0.1500227405561997,0.8164658064125084,0.0013713051600366174,0.004857400051124973
img_07757.jpg,0.21792627738587592,0.1622284245893355,0.007441374650387312,0.01594211321137632,0.40400216388329085,0.0072981832335264046,0.003848498419401682,0.181312964626806
img_07792.jpg,0.043438228746134504,0.07377914317361504,0.0017103419710344267,0.00032487211560146685,0.04835823684293538,0.0063389060369449,0.0013789715986658314,0.8246712995150685
img_07799.jpg,0.5569725628751383,0.1651268075537731,0.005787341201149054,0.0012034239384927476,0.050530799845445694,0.05677355762214741,0.021304777295481192,0.14230072966837248
img_07818.jpg,0.917265807505931,0.046644474604316186,0.00020620302123553424,0.0003617994285800988,0.02090966142419477,0.0006257510200840795,7.953293880162113e-05,0.013906770056856714
img_07833.jpg,0.47184889819519815,0.08173152916183646,0.006468510603766604,0.0016373080502859623,0.015027241630867657,0.08269025324317666,0.0025018310312501977,0.33809442808361834
img_07859.jpg,4.4062977829795974e-05,5.595333613746962e-07,3.7403597735085036e-07,2.0898618918769434e-06,0.9999268761681857,1.8078182706187817e-05,5.85627673782271e-06,2.10296330995094e-06
img_07872.jpg,0.025892804103143062,0.013895113827840313,0.0003787013746073336,0.00019120769996211885,0.9053793091177418,0.0016687588065143022,0.00021462209393395803,0.0523794829762571
img_07893.jpg,0.014807225477490802,0.00367657592737437,0.004407278299740957,0.002634334593367152,0.019884794370124265,0.6925496833175399,0.024756675734490707,0.23728343227987195
img_07895.jpg,0.7267429672219196,0.03315220592655422,0.00013256943612794777,0.0010394192471451084,0.20601282425672815,0.013184605823823886,0.00020397868354362974,0.019531429404157554
img_07905.jpg,0.38852168147241056,0.0868546249068366,8.714118588889534e-05,0.0003345660961260117,0.12115350106936408,0.15349659100570773,0.0008969991870835775,0.24865489507658256
img_07906.jpg,0.013079018576733095,0.01819823740627056,0.008053256787715471,0.0017771372494555387,0.040480515929373025,0.008459943990239319,0.005595568535022211,0.9043563215251907
img_07908.jpg,0.4471416070094504,0.013683752427035024,0.009164566703775459,0.09969330572196385,0.04327885918470725,0.05462757184078822,0.026480339135451496,0.3059299979768283
img_07910.jpg,0.06516382160791222,0.04410682756316434,0.0010768810671508114,0.0001018432006221311,0.26900269664027254,0.0011043010685169103,8.573199342800098e-05,0.619357896858933
img_07921.jpg,0.06330072112782494,0.11522351425105821,0.3095099147763434,0.03962740249580209,0.01689372117242775,0.40004224886709944,0.009126186699828885,0.04627629060961527
