image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03346.jpg,0.0007184457499533892,0.06370755285024643,0.9159922003746033,0.008851823396980762,0.0007184457499533892,0.0007184457499533892,0.0007184457499533892,0.008574770763516426
img_03355.jpg,0.0003474873665254563,0.0003474873665254563,0.022801455110311508,0.02823607623577118,0.0005137865082360804,0.0003474873665254563,0.003283207304775715,0.9441229701042175
img_03361.jpg,0.0023020810913294554,0.006142376456409693,0.009309124201536179,0.8383747935295105,0.05975785851478577,0.0023020810913294554,0.0023020810913294554,0.07950957864522934
img_03370.jpg,0.0005321104545146227,0.23765328526496887,0.11695723980665207,0.013207524083554745,0.001224314677529037,0.0005321104545146227,0.005124283488839865,0.6247691512107849
img_03399.jpg,0.00026411263388581574,0.514911949634552,0.4525192677974701,0.021455716341733932,0.00026411263388581574,0.00026411263388581574,0.004960679914802313,0.005360050592571497
img_03410.jpg,8.386087574763224e-05,0.00034948362736031413,0.9589762091636658,0.00014891433238517493,8.386087574763224e-05,8.459197852062061e-05,8.386087574763224e-05,0.040189046412706375
img_03422.jpg,5.0815651775337756e-05,0.00036544413887895644,0.8551406860351562,0.09120791405439377,5.0815651775337756e-05,5.0815651775337756e-05,5.0815651775337756e-05,0.053082890808582306
img_03426.jpg,0.0011470136232674122,0.0011470136232674122,0.21478386223316193,0.08185466378927231,0.0028697156812995672,0.0011470136232674122,0.0011470136232674122,0.6959036588668823
img_03439.jpg,8.744684600969777e-05,0.0010459577897563577,0.07477989047765732,0.0018268516287207603,8.744684600969777e-05,8.744684600969777e-05,8.744684600969777e-05,0.9219974875450134
img_03440.jpg,0.0001883356017060578,0.0001883356017060578,0.0001883356017060578,0.0171473678201437,0.006584215443581343,0.0001883356017060578,0.0001883356017060578,0.9753267765045166
img_03444.jpg,1.0011477570515126e-05,1.0011477570515126e-05,0.7308712005615234,0.045404694974422455,1.0011477570515126e-05,1.0011477570515126e-05,1.0011477570515126e-05,0.2236739844083786
img_03445.jpg,0.008715281262993813,0.01559372153133154,0.6776634454727173,0.05751299858093262,0.008715281262993813,0.008715281262993813,0.008715281262993813,0.21436871588230133
img_03446.jpg,1.6606611097813584e-05,1.6606611097813584e-05,1.6606611097813584e-05,3.522502811392769e-05,0.9977060556411743,1.6606611097813584e-05,1.6606611097813584e-05,0.002175631932914257
img_03452.jpg,6.309890159172937e-05,0.06555952876806259,0.004165045917034149,0.9294942021369934,6.309890159172937e-05,6.309890159172937e-05,6.309890159172937e-05,0.000528976321220398
img_03454.jpg,0.033149056136608124,0.058684367686510086,0.08341171592473984,0.662506639957428,0.06280101835727692,0.033149056136608124,0.033149056136608124,0.033149056136608124
img_03456.jpg,0.005149004515260458,0.04572935774922371,0.005149004515260458,0.005702016409486532,0.020085075870156288,0.005149004515260458,0.005149004515260458,0.9078874588012695
img_03457.jpg,0.020277855917811394,0.03089982271194458,0.022480394691228867,0.7373644709587097,0.020277855917811394,0.020277855917811394,0.020277855917811394,0.12814392149448395
img_03471.jpg,0.03676518797874451,0.328949511051178,0.18093769252300262,0.03935471922159195,0.03676518797874451,0.3036973476409912,0.03676518797874451,0.03676518797874451
img_03475.jpg,0.30542775988578796,0.10278824716806412,0.1481255739927292,0.028293732553720474,0.028293732553720474,0.028293732553720474,0.028293732553720474,0.33048346638679504
img_03488.jpg,4.078253186889924e-05,4.078253186889924e-05,0.09684540331363678,0.8949175477027893,4.078253186889924e-05,4.078253186889924e-05,0.00015914271352812648,0.007914775982499123
img_03490.jpg,2.1538842247537104e-06,3.0627995784016093e-06,0.0006459191790781915,0.9983497858047485,2.1538842247537104e-06,2.1538842247537104e-06,2.1538842247537104e-06,0.0009926378261297941
img_03502.jpg,0.0006233209278434515,0.8705803155899048,0.04608225077390671,0.003666382748633623,0.0013431183760985732,0.0006233209278434515,0.026258734986186028,0.05082257091999054
img_03504.jpg,0.00010704965825425461,0.00943682063370943,0.904585063457489,0.06188133731484413,0.00010704965825425461,0.00010704965825425461,0.0006195700843818486,0.023156048730015755
img_03520.jpg,0.001035672496072948,0.0032031708396971226,0.9787757396697998,0.002447132719680667,0.001035672496072948,0.001035672496072948,0.001035672496072948,0.011431429535150528
img_03527.jpg,2.7412219424149953e-05,2.7412219424149953e-05,2.7412219424149953e-05,0.0014980736887082458,0.005991069134324789,2.7412219424149953e-05,2.7412219424149953e-05,0.9923737645149231
img_03547.jpg,8.805943070910871e-05,0.07231713831424713,0.7488976120948792,0.1716344803571701,8.805943070910871e-05,8.805943070910871e-05,0.0002860212989617139,0.006600682623684406
img_03548.jpg,0.0013971341541036963,0.0015357047086581588,0.0591944195330143,0.008958905003964901,0.0013971341541036963,0.0013971341541036963,0.07752439379692078,0.8485952019691467
img_03554.jpg,6.91689729137579e-06,6.91689729137579e-06,0.9862968921661377,0.00018624869699124247,6.91689729137579e-06,6.91689729137579e-06,6.91689729137579e-06,0.013482153415679932
img_03563.jpg,0.00021866605675313622,0.00021866605675313622,0.014784346334636211,0.9327528476715088,0.00021866605675313622,0.00021866605675313622,0.00021866605675313622,0.051369402557611465
img_03581.jpg,5.4039937822381034e-05,0.0008704311912879348,0.26632094383239746,0.000960606848821044,5.4039937822381034e-05,5.4039937822381034e-05,5.4039937822381034e-05,0.731631875038147
img_03584.jpg,4.382729343888059e-07,4.382729343888059e-07,4.382729343888059e-07,0.011843668296933174,6.59754077787511e-05,4.382729343888059e-07,1.0466891353644314e-06,0.98808753490448
img_03587.jpg,0.00012223004887346178,0.00022393962717615068,0.06553702801465988,0.011397880502045155,0.00012223004887346178,0.00012223004887346178,0.00027870346093550324,0.9221957325935364
img_03588.jpg,7.839937097742222e-06,0.9969930648803711,0.0028710521291941404,8.320739289047197e-05,7.839937097742222e-06,7.839937097742222e-06,2.128938285750337e-05,7.839937097742222e-06
img_03602.jpg,4.0968420762510505e-06,0.9992014765739441,0.000755306042265147,1.3234785910753999e-05,4.0968420762510505e-06,4.0968420762510505e-06,1.3863694221072365e-05,4.0968420762510505e-06
img_03627.jpg,3.74638766516e-05,0.0004904373199678957,0.5814578533172607,0.40700563788414,3.74638766516e-05,3.74638766516e-05,3.74638766516e-05,0.010896285064518452
img_03628.jpg,0.00017667977954261005,0.00036018292303197086,0.0032331361435353756,0.15950907766819,0.00017667977954261005,0.00017667977954261005,0.0003191357245668769,0.836048424243927
img_03652.jpg,0.0009502978064119816,0.006962761748582125,0.8183041214942932,0.0009502978064119816,0.0019151968881487846,0.0009502978064119816,0.0009502978064119816,0.1690167486667633
img_03670.jpg,0.011945086531341076,0.011945086531341076,0.4635743200778961,0.2763526737689972,0.011945086531341076,0.011945086531341076,0.011945086531341076,0.2003476619720459
img_03674.jpg,0.006087151356041431,0.8233783841133118,0.09646698087453842,0.049718864262104034,0.006087151356041431,0.006087151356041431,0.006087151356041431,0.006087151356041431
img_03677.jpg,8.485106081934646e-05,0.0003711063473019749,0.5962269306182861,0.019645795226097107,8.485106081934646e-05,8.485106081934646e-05,8.485106081934646e-05,0.3834167718887329
img_03711.jpg,0.00013250348274596035,0.0005530186463147402,0.5052098631858826,0.02878398634493351,0.00013250348274596035,0.00013250348274596035,0.0002452283224556595,0.4648103713989258
img_03715.jpg,0.0007369107916019857,0.16151182353496552,0.0007369107916019857,0.0007369107916019857,0.0007369107916019857,0.8340667486190796,0.0007369107916019857,0.0007369107916019857
img_03718.jpg,0.02262839674949646,0.09913746267557144,0.2489900141954422,0.02262839674949646,0.11517230421304703,0.02262839674949646,0.02262839674949646,0.44618669152259827
img_03726.jpg,9.808970389713068e-06,0.9830188155174255,0.0014537464594468474,0.015457993373274803,9.808970389713068e-06,9.808970389713068e-06,9.808970389713068e-06,2.9981520128785633e-05
img_03739.jpg,3.307536928787158e-07,3.461609821897582e-06,5.654769211105304e-06,0.06183629855513573,3.307536928787158e-07,3.307536928787158e-07,7.848410064070777e-07,0.9381528496742249
img_03749.jpg,0.000152151333168149,0.016758553683757782,0.07459206879138947,0.009215274825692177,0.0002969326451420784,0.000152151333168149,0.000152151333168149,0.8986806869506836
img_03750.jpg,0.00039033935172483325,0.0004319859144743532,0.008672301657497883,0.0006617479375563562,0.00039033935172483325,0.00039033935172483325,0.03592358157038689,0.9531393647193909
img_03760.jpg,1.2167573004262522e-05,0.0006226663826964796,0.005497973412275314,0.000547553354408592,1.2167573004262522e-05,1.2167573004262522e-05,1.2167573004262522e-05,0.9932831525802612
img_03764.jpg,0.0017781129572540522,0.007475472055375576,0.2541579604148865,0.6111232042312622,0.0017781129572540522,0.00298154354095459,0.004316133912652731,0.11638951301574707
img_03776.jpg,0.000388921209378168,0.000388921209378168,0.6223819851875305,0.000388921209378168,0.0007530027651228011,0.000388921209378168,0.000388921209378168,0.37492042779922485
img_03801.jpg,0.00016815152775961906,0.00016815152775961906,0.0546758733689785,0.5491188764572144,0.00016815152775961906,0.00016815152775961906,0.00016815152775961906,0.3953644633293152
img_03805.jpg,0.00022446751245297492,0.011897223070263863,0.8939071297645569,0.0194606464356184,0.00022446751245297492,0.00022446751245297492,0.00043258460937067866,0.07362910360097885
img_03809.jpg,0.00011374532186891884,0.00011374532186891884,0.0038834731094539165,0.8117089867591858,0.00011374532186891884,0.00011374532186891884,0.00011374532186891884,0.18383869528770447
img_03825.jpg,5.871702524018474e-05,0.0011588087072595954,0.0876440778374672,0.05710764229297638,5.871702524018474e-05,5.871702524018474e-05,5.871702524018474e-05,0.8538545966148376
img_03831.jpg,2.4651557396282442e-05,2.4651557396282442e-05,2.4651557396282442e-05,0.15707291662693024,0.0005519015248864889,2.4651557396282442e-05,2.4651557396282442e-05,0.8422519564628601
img_03837.jpg,0.005435263738036156,0.9416338205337524,0.016842883080244064,0.013184057548642159,0.005435263738036156,0.006598419044166803,0.005435263738036156,0.005435263738036156
img_03847.jpg,1.9735645764740184e-05,0.9931220412254333,2.8496922823251225e-05,0.006711233872920275,5.905966827413067e-05,1.9735645764740184e-05,1.9735645764740184e-05,1.9735645764740184e-05
img_03853.jpg,3.1062103516887873e-05,3.1062103516887873e-05,0.9629344344139099,0.004874044563621283,3.1062103516887873e-05,3.1062103516887873e-05,3.1062103516887873e-05,0.032036192715168
img_03866.jpg,0.00036162519245408475,0.6387957334518433,0.35133227705955505,0.0028033298440277576,0.00036162519245408475,0.00036162519245408475,0.0009087133803404868,0.005075044929981232
img_03867.jpg,0.007234448567032814,0.009331418201327324,0.6532689332962036,0.007234448567032814,0.07223090529441833,0.007234448567032814,0.007234448567032814,0.2362309843301773
img_03869.jpg,5.27513402630575e-05,0.00020747249072883278,0.9859667420387268,0.001330005587078631,5.27513402630575e-05,5.27513402630575e-05,6.761376425856724e-05,0.012269886210560799
img_03871.jpg,0.0003538731543812901,0.0003700608212966472,0.13464683294296265,0.03586302697658539,0.0003538731543812901,0.0003538731543812901,0.0003538731543812901,0.8277046084403992
img_03886.jpg,0.0008260392351076007,0.0008260392351076007,0.5240487456321716,0.027782350778579712,0.0008260392351076007,0.0008260392351076007,0.0008260392351076007,0.44403859972953796
img_03891.jpg,4.1399584006285295e-05,0.0005318582989275455,0.7325739860534668,0.04906788468360901,4.1399584006285295e-05,4.1399584006285295e-05,0.00012672356388065964,0.21757540106773376
img_03892.jpg,6.220547220436856e-05,0.8555489778518677,0.08723494410514832,0.04383270442485809,6.220547220436856e-05,6.220547220436856e-05,0.004605500027537346,0.008591145277023315
img_03896.jpg,0.0019941155333071947,0.010533193126320839,0.9011902809143066,0.04763726145029068,0.0019941155333071947,0.0019941155333071947,0.0019941155333071947,0.03266272693872452
img_03923.jpg,0.09360050410032272,0.09360050410032272,0.3033928871154785,0.09360050410032272,0.09360050410032272,0.09360050410032272,0.09360050410032272,0.13500405848026276
img_03924.jpg,0.998598039150238,0.001250571571290493,2.525276977394242e-05,2.525276977394242e-05,2.525276977394242e-05,2.525276977394242e-05,2.525276977394242e-05,2.525276977394242e-05
img_03928.jpg,0.0006831111968494952,0.0006831111968494952,0.013285770080983639,0.0035363161005079746,0.0006831111968494952,0.0006831111968494952,0.004652069415897131,0.9757934212684631
img_03929.jpg,0.00012010873615508899,0.9936050772666931,0.001840361743234098,0.0038523657713085413,0.00012010873615508899,0.00012010873615508899,0.00012010873615508899,0.00022182684915605932
img_03931.jpg,0.001141094253398478,0.001141094253398478,0.7550143599510193,0.03231136128306389,0.001141094253398478,0.006789901293814182,0.001141094253398478,0.20132015645503998
img_03935.jpg,0.015238901600241661,0.8878632187843323,0.015238901600241661,0.015238901600241661,0.018240073695778847,0.017702395096421242,0.015238901600241661,0.015238901600241661
img_03941.jpg,0.010897278785705566,0.010897278785705566,0.13728424906730652,0.010897278785705566,0.023573217913508415,0.010897278785705566,0.010897278785705566,0.7846561074256897
img_03942.jpg,0.0003576277813408524,0.00537846889346838,0.30663442611694336,0.10871122032403946,0.0003576277813408524,0.0003576277813408524,0.0009991845581680536,0.5772038102149963
img_03943.jpg,0.05577218905091286,0.05577218905091286,0.21368275582790375,0.22807997465133667,0.12470631301403046,0.05577218905091286,0.05577218905091286,0.21044214069843292
img_03945.jpg,9.753489393915515e-06,0.99752277135849,0.0022077811881899834,0.00020472443429753184,9.753489393915515e-06,9.753489393915515e-06,2.5732557332958095e-05,9.753489393915515e-06
img_03946.jpg,2.3176500690169632e-05,0.9839316010475159,0.0067705996334552765,0.009096933528780937,2.3176500690169632e-05,2.3176500690169632e-05,4.926354449708015e-05,8.197395800380036e-05
img_03952.jpg,0.00013377764844335616,0.00013377764844335616,0.11282997578382492,0.051159825176000595,0.0007051896536722779,0.00013377764844335616,0.00013377764844335616,0.8347699046134949
img_03967.jpg,0.0017765347147360444,0.03529546782374382,0.33038076758384705,0.5721458196640015,0.0017765347147360444,0.0017765347147360444,0.0017765347147360444,0.05507178232073784
img_03974.jpg,0.00015536668070126325,0.00015536668070126325,0.881849467754364,0.00015536668070126325,0.00015536668070126325,0.00022580639051739126,0.00015536668070126325,0.11714788526296616
img_03992.jpg,5.43244249584518e-09,5.43244249584518e-09,5.43244249584518e-09,0.9999991655349731,5.43244249584518e-09,5.43244249584518e-09,5.43244249584518e-09,8.086885259217524e-07
img_03995.jpg,0.0001934477622853592,0.0001934477622853592,0.0001934477622853592,0.3615233898162842,0.027028098702430725,0.0001934477622853592,0.0001934477622853592,0.610481321811676
img_03996.jpg,0.00010738091077655554,0.008079166524112225,0.9095302224159241,0.05503836274147034,0.00010738091077655554,0.00010738091077655554,0.0008599034626968205,0.02617034688591957
img_04001.jpg,0.0004868722753599286,0.0016610468737781048,0.711669385433197,0.14050233364105225,0.0004868722753599286,0.0004868722753599286,0.0007014130824245512,0.14400513470172882
img_04002.jpg,8.193879693862982e-06,0.9873659610748291,2.4477456463500857e-05,0.012559743598103523,1.6810201486805454e-05,8.193879693862982e-06,8.193879693862982e-06,8.193879693862982e-06
img_04003.jpg,0.007212322670966387,0.10699144750833511,0.2175421565771103,0.12528812885284424,0.03820905089378357,0.007212322670966387,0.007212322670966387,0.4903322458267212
