image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03422.jpg,0.6399631431847732,0.21614787548188222,0.006829375599935215,0.00301894708556543,0.0031452045960535372,0.06313077969998193,0.0011714196087872868,0.06659325474302122
img_03426.jpg,0.05183388084985249,0.03926773962730943,0.02042599953359819,0.017973759209114915,0.7965982645166315,0.03168490337472995,0.005005273820401192,0.037210179068362347
img_03439.jpg,0.019334902922714257,0.12441320072342629,0.05214193222189851,0.6402127854685603,0.028154613140840914,0.010567590489638469,0.01507716864951045,0.11009780638341078
img_03440.jpg,0.005714138877865428,0.0035476999151087367,0.0005491371115665164,5.756744589649101e-05,0.00022524143521654644,0.00033067195696394845,0.0008106670135095984,0.9887648762438728
img_03444.jpg,0.45164531792857726,0.38853604174161144,0.001371204539149553,0.004395913828392995,0.04219392401888796,0.10256962666790367,0.0011835085330344501,0.008104462742442649
img_03445.jpg,0.33016926345733577,0.12934533325820147,0.0012440993939350636,0.0011113610320524008,0.03118062857304241,0.06643059452084679,0.0054024960758224955,0.43511622368876357
img_03446.jpg,1.0078507598620194e-05,0.0004228457520008744,0.9952148971537575,0.00023900960855898943,0.000542556582706632,0.0001861030843982978,0.0025670970262778614,0.0008174122847012085
img_03452.jpg,0.07046614851944553,0.874385107367614,0.00024969042805109094,0.0005044281134444847,0.0039271037522574,0.03480501275749997,0.0006873712754160581,0.014975137786271502
img_03454.jpg,0.0012434932818148152,1.9689631574680755e-05,3.078807455802469e-05,0.00023878172182213971,0.9981829726693222,0.00011305305605633032,0.00014704281144589825,2.4178753405921276e-05
img_03456.jpg,0.07788171241490852,0.008644982485091436,0.008384902827873438,0.0003954457549397478,0.8386355158434595,0.007739522246410895,0.0001558607013147021,0.05816205772600177
img_03457.jpg,0.2401275530409443,0.15604239294157055,0.016016776782274096,0.0040344711294217125,0.14604293335266358,0.4226615570504391,0.007507470706742455,0.007566844995944227
img_03471.jpg,0.061339511526357186,0.04624828237224934,0.015439998794817635,0.5745968287854384,0.2301408021246344,0.012453666991125347,0.009520814261682664,0.050260095143695095
img_03475.jpg,0.00607054822356107,1.4813720979615115e-05,3.0828102556987876e-05,3.5968560919850185e-05,0.9933058410393636,5.6853916841235364e-05,6.475680047791177e-05,0.0004203896352997032
img_03488.jpg,0.4470932898210361,0.059327958182319035,0.0002659814654368783,0.012563230351494056,0.0021566663560780752,0.4554486181653722,0.0025209731120912427,0.02062328254617245
img_03490.jpg,0.8777934829820303,0.048739517110515475,0.002706802031037382,0.0018218837356225035,0.005338829581733836,0.0029780395225276206,0.0012559743343004048,0.05936547070223248
img_03502.jpg,0.09678587812297586,0.20072893592440158,0.0010207106332378428,0.019966933973161644,0.02271014893630542,0.6237169856001874,0.01320971074782303,0.021860696061907266
img_03504.jpg,0.3172377431108149,0.07694577545155971,0.0016764775265097737,0.0004636683377234236,0.0003819095173144447,0.0063660019126116525,0.0021250856213045404,0.5948033385221616
img_03520.jpg,0.4978176623502412,0.11357475455765043,0.009761473754670963,0.003469946309484824,0.037702277289292624,0.05236170985003922,0.26684316651993906,0.018469009368681677
img_03527.jpg,0.03249708036294667,0.06318648293136382,0.003904746780028681,0.0004344999466798642,0.0021468570261970986,0.003820435350013844,0.0006211078456252612,0.8933887897571448
img_03547.jpg,0.8775566490725005,0.02175929719399373,0.002986373817120326,0.005127678495357802,0.02262611551865399,0.01651504017083249,0.012589669625858018,0.040839176105683085
img_03548.jpg,0.13031135527322427,0.2973429167115585,0.00785078617308675,0.0012493623180664711,0.036957948785724816,0.01595825877418752,0.027522780351704596,0.4828065916124471
img_03554.jpg,0.9266568952873222,0.02565690667317067,3.4716287899714354e-05,0.0001484385074488252,0.0433325433682586,0.00036687977154116686,4.577631159469632e-05,0.0037578437927640812
img_03563.jpg,0.717226327984401,0.20717563021756993,0.0012944862661258445,0.0306317261512112,0.0018507444385985146,0.006122803693262336,0.020737514496449425,0.014960766752381748
img_03581.jpg,0.029058136306192812,0.15598164059698508,0.07026070481612416,0.5016338371566846,0.031505735506433145,0.014310002446169938,0.024835264864843918,0.17241467830656626
img_03584.jpg,0.03301847839654843,0.1654075235934639,0.01807109272302842,0.0005728178237367197,0.006143549405801417,0.027648121246636466,0.0009905114136713681,0.7481479053971133
img_03587.jpg,0.024634954165683044,0.02059300946466039,0.0002412687219859558,0.0005746435951354111,0.027814103693111866,0.762644933228827,0.00013473911101970757,0.16336234801957664
img_03588.jpg,0.028189640557989462,0.03902491768502325,6.749178587197203e-05,0.00032543007471206307,0.007346449459491904,0.9114445195295634,0.0001007050702589768,0.013500845837089024
img_03602.jpg,0.04446094738689251,0.001326884770336218,1.539687760585328e-05,0.00042825661948737835,0.9261448805983257,0.025572710201125996,0.00034403257956916217,0.0017068909666572332
img_03627.jpg,0.8692715692049563,0.03459047524544204,4.0418787024872585e-05,0.0004340943128027863,0.00943686576363824,0.029808009824002987,0.0003934423358087251,0.05602512452632408
img_03628.jpg,0.01647002139069376,0.06279374272113747,0.043397931557237784,0.05424719737482191,0.19145076663680297,0.22368661300189305,0.013565959775806592,0.3943877675416065
img_03652.jpg,0.015405002958158108,0.00018057962932190524,3.774003128511719e-05,8.01041407998496e-05,0.9821542900901965,0.00037682220905724766,9.599862974710033e-05,0.001669462311434189
img_03670.jpg,0.5851867059801487,0.004105356137487047,0.0003788581812618135,0.011149697218441288,0.11718078650695346,0.02800379274929508,0.1094862219206824,0.1445085813057303
img_03674.jpg,0.128047542930452,0.2294918699491303,0.001383266905747161,0.01221176580526113,0.007432155503200088,0.3955729616098143,0.22414019487619447,0.0017202424202005578
img_03677.jpg,0.7296443235924723,0.048558199309603554,0.005735920295281957,0.004689272443582188,0.028086943967538587,0.15322660616567507,0.0011446824226868852,0.02891405180315941
img_03711.jpg,0.5952569328140479,0.17055505647758012,0.0014428466658899797,0.000286851932725749,0.007004001274592686,0.0701523393555617,0.0009332335398076881,0.15436873793979422
img_03715.jpg,0.050983788405086966,0.008539699585545188,0.013084823990694678,0.911916887734125,0.002780724083674534,0.000209055955955016,0.006746219811297709,0.005738800433620817
img_03718.jpg,0.4302184144389912,0.3589115614789762,0.003427468847878336,0.0012596901706375314,0.008881828517576983,0.07888867319922742,0.003358500312441399,0.11505386303427097
img_03726.jpg,0.022160305946367694,0.08850763851903823,0.5539422338981802,0.022972565583852314,0.1601818679426969,0.01715799573781059,0.047700746957235834,0.0873766454148182
img_03739.jpg,0.0006327907331962675,0.0014846759160958558,8.826822157907894e-05,9.928762058086528e-06,4.179671481577616e-05,1.0081976132278197e-05,0.0002699157290303237,0.9974625419470924
img_03749.jpg,0.006521170579542852,0.007081310694416855,0.00018761435935813156,3.685391796370874e-05,0.9601442578313313,0.024138106338471636,1.5803842385193055e-05,0.0018748824365303848
img_03750.jpg,0.015495315629629795,0.0012964734843916431,2.8204383721393513e-05,2.924334307711077e-05,0.8576553819429209,0.12146707698122279,2.0255298881922123e-05,0.004008048936154489
img_03760.jpg,0.12204440914079517,0.050869316970224294,0.0006087887768050852,0.0003222343488106466,0.27745328427870347,0.018339989554553227,0.0007199180554074109,0.5296420588747007
img_03764.jpg,0.19205402680522737,0.14902590653760686,0.00043503613462657023,5.571357228480186e-05,0.00010769542386814221,0.00039840415652510184,0.0037125493149879336,0.6542106680548732
img_03776.jpg,0.020480182363599348,0.0009256778372642506,8.486607513386342e-05,1.2050688386190497e-05,0.9586430708777595,8.749936666253301e-05,1.238717758402286e-05,0.01975426561361038
img_03801.jpg,0.23303134371701562,0.08460345181896008,0.03244540656211875,0.0944139126562215,0.19928646858309446,0.06972672525813213,0.17273873024577507,0.1137539611586824
img_03805.jpg,0.47200043225986776,0.134158083686483,0.08511143001908361,0.014480111644543596,0.07417440156703464,0.03889271108397134,0.005818763367610982,0.17536406637140506
img_03809.jpg,0.027739951926672866,0.0038233715844817754,0.0002615234033162236,0.000969101368253241,0.9320992965069315,0.03187300703569432,0.002103154119774734,0.0011305940548753711
img_03825.jpg,0.25059730458584195,0.1345886802200898,0.003377720212559446,0.006457075365587727,0.3720116284502977,0.1431276395199503,0.006846884158402624,0.08299306748727042
img_03831.jpg,0.0004243574241206952,0.0008206827768471087,5.956875647205709e-05,1.074149456262624e-05,8.562191093502442e-05,1.7323366918522455e-05,0.0005395727414067982,0.9980421315287372
img_03837.jpg,0.08241678181242859,0.0919979630803588,0.005180435227848239,0.001944535072724859,0.003163354983619763,0.8028544842700175,0.00014178166971307995,0.01230066388328918
img_03847.jpg,0.05888436884898382,0.27011655438072585,0.06571290623627185,0.20569737947777267,0.1609669488718459,0.2160709786182765,0.004268379064958694,0.018282484501164726
img_03853.jpg,0.9087347136838367,0.004451995722512968,9.343526140637642e-05,0.0006109769301761677,0.006288506777990203,0.039690969918486904,0.00151854649992646,0.03861085520566418
img_03866.jpg,0.39580524286845203,0.07043465280548733,0.01886894220725722,0.004787550538214916,0.007605423463904042,0.35279284630336044,0.025309957644217278,0.12439538416910675
img_03867.jpg,0.130807836908916,0.006065139094352545,0.04488810872995596,0.0015392101077635774,0.27492264456332494,0.19832205408854262,0.0006993879926662457,0.34275561851447817
img_03869.jpg,0.722698173839805,0.016924011506328437,5.544633499997244e-05,0.002853627021936779,0.029525884356977818,0.21811124518397634,0.0009412929116745123,0.008890318844301134
img_03871.jpg,0.48029423443463437,0.017099289229269978,0.0005786939177944567,0.004940634189763198,0.12337933547377923,0.3331738895014887,0.00701047081950633,0.03352345243376374
img_03886.jpg,0.07711335073199917,0.009567566316905913,0.09239180113185907,0.0035421248963031127,0.7487659444953945,0.0012139415370530616,0.008087539214022665,0.05931773167646253
img_03891.jpg,0.3686149353398092,0.5615921901778362,0.0016504945454165773,0.00015838869587098378,0.009020799934322648,0.014346154172635904,0.0008495267830062447,0.04376751035110219
img_03892.jpg,0.07860282202265517,0.0761906535156223,0.0012183887106115413,0.004815720005470382,0.015412191384382441,0.2581991315632641,0.10683586626626079,0.45872522653173325
img_03896.jpg,0.7165154549536717,0.039359397310654784,0.0010194360576364246,0.0036162966743896663,0.05602518683362249,0.02971426225691058,0.014156549629987367,0.1395934162831269
img_03923.jpg,0.03307163848610948,0.002007803632601711,0.005024817380335075,0.001439581168825662,0.9509350191099423,0.002348185479232674,9.62317574008791e-05,0.005076722985552305
img_03924.jpg,7.383357374353416e-05,3.299847701327156e-06,2.2137388204486427e-06,0.00017907243922619663,0.9996803451309275,2.9284013613390915e-05,3.139594349342938e-05,5.553124741362073e-07
img_03928.jpg,0.017777494628898494,0.0024185662426669716,0.000980967880487685,0.00020209037440701915,0.9588645209955128,0.0018439644811596714,0.0029072227876509107,0.015005172609216438
img_03929.jpg,0.0033598953819311047,0.10196395638454435,0.06564271841832857,0.45419004767633264,0.13473085807606316,0.22817089550053404,0.0010424942520375386,0.010899134310228572
img_03931.jpg,0.19747545231566366,0.047431580096690705,0.0040840481037569066,0.009099815176523827,0.15080381888792038,0.011867298937623146,0.018002073188002905,0.5612359132938185
img_03935.jpg,0.019228511939434798,2.0209535586326847e-05,2.3656079719978553e-06,0.0009398744994900079,0.9313950213145651,0.022487541534658505,0.025536469224633276,0.0003900063436600203
img_03941.jpg,0.3520572527203241,0.18133363092529442,0.13413504146342742,0.0027753908730939665,0.05705589717919187,0.07388659951601187,0.021862911162925006,0.17689327615973133
img_03942.jpg,0.7237863517263787,0.18885984033205103,6.076228537513787e-05,0.00016158957755843534,0.0021139463425169274,0.0794930535440931,0.000468806128514495,0.005055650063512138
img_03943.jpg,0.09400177323552428,0.004842978589924286,0.0026578847002193934,0.010577463139199949,0.7330821830429262,0.04358822696897645,0.011832778158384794,0.09941671216484471
img_03945.jpg,0.014796308567667796,0.011690106810675753,0.00020652570668154785,0.0008555044328056349,0.010837198203194284,0.9584190549897054,0.00020572858988834172,0.0029895726993813044
img_03946.jpg,0.019363896724226247,0.3034224467185822,0.24527579070214778,0.1785923943362841,0.09024846066916122,0.06003822958046589,0.005444306934258473,0.09761447433487408
img_03952.jpg,0.6823966281791426,0.22727825069628077,0.0007808202278531659,0.0007080412252502241,0.011525056058524335,0.055606876751855966,0.004091969012904266,0.017612357848188646
img_03967.jpg,0.2628104387549397,0.18152174042028696,0.0076111582493745625,0.011016697350503852,0.0619139093768641,0.11253738713673568,0.006655481300231962,0.3559331874110632
img_03974.jpg,0.04095796065919198,0.01592517222614021,0.003143402795774292,0.0022024597632676933,0.8767510429878165,9.96873263683459e-05,0.0008462320279650652,0.06007404221347591
img_03992.jpg,0.011741921309543693,0.9774797741354326,0.0008472788181110637,0.005262327868096567,0.00034178096587723987,6.814671545326347e-05,0.0002664672481979715,0.00399230293928754
img_03995.jpg,0.005409693005650697,0.013745864446281748,0.6154667857626384,0.020911258352388246,0.031058190682045274,0.007608027550452926,0.009570384074624882,0.2962297961259179
img_03996.jpg,0.6712064142721176,0.07368240723102029,0.0016486466541647486,0.0015003385357281133,0.012698817368777187,0.012207948642531746,0.0018114794110136207,0.22524394788464674
img_04001.jpg,0.3825174636901758,0.09929482172878794,0.003257917509091567,0.003700424797193588,0.006918464329747285,0.24142067135908957,0.012602607825690136,0.25028762876022415
img_04002.jpg,0.2874662719807233,0.07026940786953653,0.010264873699530254,0.17173853034138137,0.009493912101557544,0.12211093751971258,0.18103483668573253,0.1476212298018259
img_04003.jpg,0.23867745759595396,0.41765034314499694,0.03336735169347338,0.04034604904656316,0.012545322875522864,0.13424428244971962,0.09388200312283126,0.029287190070938798
img_04004.jpg,0.31341232113054074,0.1129266166235909,0.059582684049289236,0.0037987194348933244,0.10202234689120623,0.3465759799733502,0.057919971035781975,0.0037613608613474136
img_04013.jpg,0.049396700232867755,0.37028575004460806,0.17242816662833432,0.03514280329429443,0.1116069907507492,0.055190338042271,0.0652739438403062,0.14067530716656904
img_04015.jpg,0.5142185196891517,0.020209728933873718,0.001488061971938486,0.0023323229919120394,0.004566107458081709,0.05587543167144455,0.026656986498693854,0.37465284078490396
img_04024.jpg,0.061728295227899084,0.04290879746627574,0.00035857685187220075,0.000377741788379511,0.05225919484935292,0.010196524616731125,0.0006234876146654722,0.831547381584824
img_04036.jpg,0.0034015896623487626,0.12638799088579247,0.014630650907389972,0.0011572066342734853,0.005883895582881664,0.002701905254933045,0.00014253877087223898,0.8456942223015084
