image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_03324.jpg,1.7047725009433634e-07,6.540163667523302e-06,0.0001005893136607483,0.006856939755380154,4.1164850699715316e-05,1.5953348338371143e-05,2.6438198119649314e-07,0.9929783940315247
img_03333.jpg,3.0004979635123163e-05,0.015719089657068253,0.13934117555618286,2.5832185201579705e-05,1.7075008145184256e-05,6.245442364161136e-06,0.0011674423003569245,0.8436930775642395
img_03342.jpg,7.751748853479512e-06,0.00908159650862217,0.9800443053245544,3.929665126634063e-06,0.0005506800953298807,1.0866525371966418e-05,1.6562298696953803e-05,0.010284222662448883
img_03346.jpg,0.00020070766913704574,0.0014797061448916793,0.1351357102394104,0.8533892631530762,0.0021145527716726065,0.005131392274051905,0.0016238075913861394,0.0009249781724065542
img_03355.jpg,2.0079662590433145e-06,1.0308619948773412e-06,0.9485388398170471,1.9767292542383075e-05,6.247404371606535e-07,2.4841878257575445e-05,2.076198870781809e-05,0.0513920821249485
img_03361.jpg,0.0007963494281284511,0.0001543022517580539,0.32601770758628845,0.1265670657157898,0.0006852925289422274,0.00019824593618977815,4.891736534773372e-05,0.5455321669578552
img_03370.jpg,1.0484484391781734e-06,0.000334059790475294,0.9996508359909058,1.1486348512335098e-06,9.003786658468016e-07,1.8113266833097441e-06,1.123694119087304e-06,9.144586329057347e-06
img_03399.jpg,0.006467847153544426,0.07676470279693604,0.29605624079704285,0.24209067225456238,0.048120684921741486,0.013247904367744923,0.29918092489242554,0.018071124330163002
img_03410.jpg,0.008392579853534698,0.00045001416583545506,0.39697086811065674,0.0014829288702458143,8.51510321808746e-06,0.000553847465198487,0.00023537817469332367,0.5919058322906494
img_03422.jpg,6.356974608934252e-06,0.0015398184768855572,0.7928972840309143,0.16647234559059143,5.417917782324366e-05,0.0001650690392125398,6.883880814712029e-06,0.03885810822248459
img_03426.jpg,0.0008050548494793475,0.044235389679670334,0.4058269262313843,0.36825546622276306,0.0008441288955509663,6.614180892938748e-05,0.0009283567196689546,0.17903856933116913
img_03439.jpg,9.475834667682648e-05,0.02996707707643509,0.012894395738840103,0.0020591416396200657,0.001287473482079804,0.043895967304706573,0.0005988500779494643,0.9092024564743042
img_03440.jpg,1.944142979937169e-07,7.345058838836849e-05,1.0757117706816643e-05,0.00017109952750615776,0.00027274384046904743,1.7041631508618593e-05,2.524068349885056e-06,0.9994521737098694
img_03444.jpg,5.159459988135495e-07,0.00037740508560091257,0.19112950563430786,9.922042954713106e-05,2.5555273168720305e-06,7.171700417529792e-06,2.28652024816256e-05,0.8083606958389282
img_03445.jpg,0.0008425138075836003,0.04744924604892731,0.33814364671707153,0.005219712853431702,0.0015574365388602018,0.0020131119526922703,0.06536515057086945,0.5394091606140137
img_03446.jpg,0.0004826091171707958,9.019645221997052e-05,0.01290589664131403,0.008056617341935635,0.21724580228328705,3.281255339970812e-05,5.299805252434453e-06,0.7611807584762573
img_03452.jpg,9.328227315563709e-05,5.503623469849117e-05,0.1675356775522232,0.7538375854492188,2.1665284293703735e-05,1.3264515473565552e-05,0.0013869742397218943,0.07705651968717575
img_03454.jpg,0.2058357447385788,0.014655041508376598,0.028798827901482582,0.010024339891970158,0.07810726016759872,0.010758562944829464,0.4623537063598633,0.1894664615392685
img_03456.jpg,0.8999999761581421,0.005242594517767429,0.0011388674611225724,0.025600582361221313,0.05783498287200928,0.0010707143228501081,0.0020108360331505537,0.007101418916136026
img_03457.jpg,0.0012707180576398969,0.06654705852270126,0.28205740451812744,0.30783551931381226,0.011643117293715477,0.021300770342350006,0.11691425740718842,0.19243107736110687
img_03471.jpg,7.866288797231391e-05,0.01812519133090973,0.06175003945827484,0.045716941356658936,0.006475620903074741,0.02840256690979004,0.024388430640101433,0.8150625228881836
img_03475.jpg,0.0020564862061291933,0.003720787586644292,0.942793607711792,0.01701527275145054,0.0022911345586180687,0.0019485929515212774,0.003030129475519061,0.027143992483615875
img_03488.jpg,9.003074956126511e-05,0.05238345265388489,0.23964641988277435,0.0792190209031105,0.0017826014664024115,0.30742111802101135,0.00019526254618540406,0.3192621171474457
img_03490.jpg,0.0005987905897200108,3.626304169301875e-05,0.23795850574970245,0.6456965208053589,0.000672188529279083,6.745359860360622e-05,7.641132106073201e-05,0.11489387601613998
img_03502.jpg,0.001874136389233172,0.46569645404815674,0.29008325934410095,0.0023485636338591576,0.00031197216594591737,0.02182100899517536,0.05583762377500534,0.16202694177627563
img_03504.jpg,0.0001901639043353498,0.04217788204550743,0.2336302548646927,0.19973288476467133,0.0001880907075246796,0.0018401732668280602,0.0017295657889917493,0.5205110311508179
img_03520.jpg,0.0006612677243538201,0.11503119766712189,0.7668628096580505,0.015859026461839676,0.003258730052039027,0.043751053512096405,0.009547666646540165,0.04502822458744049
img_03527.jpg,3.3058706776500912e-06,2.155186535901521e-07,2.9977243684697896e-05,0.00012432014045771211,0.00015455271932296455,1.302933924307581e-05,7.060606094455579e-06,0.9996676445007324
img_03547.jpg,2.938007355623995e-06,0.009962962009012699,0.42894139885902405,0.2519482970237732,3.384892625035718e-05,0.00024620062322355807,6.643231608904898e-05,0.3087978959083557
img_03548.jpg,1.1498275853227824e-05,0.5856193900108337,0.060335613787174225,8.237853035097942e-05,2.3638152924831957e-05,0.0015728260623291135,0.00026546933804638684,0.35208913683891296
img_03554.jpg,0.00028391071828082204,0.0013834791025146842,0.9917036294937134,0.000619402271695435,0.0035494426265358925,3.190300049027428e-05,0.00020593675435520709,0.00222220690920949
img_03563.jpg,0.00016965228132903576,0.00035747740184888244,0.9129477143287659,0.05487138777971268,0.00020432805467862636,0.005273138638585806,3.4184962714789435e-05,0.02614215388894081
img_03581.jpg,9.44158382480964e-05,0.0027951914817094803,0.009035604074597359,0.0048933131620287895,3.103693961747922e-05,0.1682579517364502,0.00018713422468863428,0.8147052526473999
img_03584.jpg,1.1106791042436726e-08,0.0029063739348202944,1.6445408164145192e-06,0.001063118688762188,0.00018383254064247012,2.5716380491758173e-07,8.852690598359914e-07,0.9958439469337463
img_03587.jpg,0.0001084034884115681,0.009891155175864697,0.01095244288444519,0.15156735479831696,0.0003666536358650774,0.014835607260465622,0.0006213706801645458,0.8116569519042969
img_03588.jpg,0.0016252161003649235,0.04942408576607704,0.8910607695579529,0.0007435812149196863,0.0012400534469634295,0.014142811298370361,0.0011868294095620513,0.04057670757174492
img_03602.jpg,0.0018118898151442409,0.003067396581172943,0.275489866733551,1.5311281458707526e-05,1.6575919289607555e-05,0.00707107363268733,0.0012386537855491042,0.7112892270088196
img_03627.jpg,0.0012391989585012197,0.0015531665412709117,0.028420917689800262,0.00010589756129775196,1.0500062899154727e-06,2.5044924768735655e-05,0.0004989214357919991,0.9681558012962341
img_03628.jpg,0.011235437355935574,0.2291904091835022,0.07517682760953903,0.01479845680296421,0.024774733930826187,0.015889735892415047,0.0049737184308469296,0.6239606738090515
img_03652.jpg,0.5817221999168396,0.022830666974186897,0.3948839008808136,0.00011111347703263164,0.0001483787491451949,1.7361068103127764e-06,6.561256304848939e-05,0.00023635801335331053
img_03670.jpg,0.15028317272663116,0.0880574956536293,0.3892185688018799,0.006484081503003836,0.00876960251480341,0.007464442402124405,0.01010868139564991,0.33961400389671326
img_03674.jpg,0.011959275230765343,0.00838463380932808,0.10522666573524475,0.15431088209152222,0.003138831350952387,0.7094253897666931,0.0044508823193609715,0.003103511640802026
img_03677.jpg,2.2158867068355903e-05,0.003456305945292115,0.6295352578163147,0.05774979293346405,0.002090928377583623,0.016574174165725708,0.0005144865717738867,0.29005682468414307
img_03711.jpg,0.0004324539622757584,0.040118418633937836,0.5732057690620422,0.013533062301576138,0.012863791547715664,0.001996050588786602,0.05424536019563675,0.3036050498485565
img_03715.jpg,0.0008337946492247283,0.0015462323790416121,0.018270360305905342,0.821071445941925,0.00011462511611171067,0.1522335410118103,0.0002501408744137734,0.005679793655872345
img_03718.jpg,0.00012735716882161796,0.3300441801548004,0.017960436642169952,0.00051443453412503,0.0036190557293593884,0.008368249051272869,0.00048141434672288597,0.6388847827911377
img_03726.jpg,6.094887794461101e-07,0.9930839538574219,1.1832562449853867e-05,4.36155005445471e-06,4.8824716941453516e-05,0.006524036172777414,2.228012135674362e-06,0.00032414638553746045
img_03739.jpg,1.5449154844304758e-08,1.4967546121624764e-05,0.00015946011990308762,0.18699322640895844,3.7176937439653557e-07,9.20630753853402e-08,6.11221793178629e-08,0.8128318786621094
img_03749.jpg,3.0526363843819126e-05,2.0797017441509524e-06,0.004458964802324772,4.3629416524026965e-08,1.4432748685067054e-06,1.1343205414959812e-06,3.2815976737765595e-05,0.9954729676246643
img_03750.jpg,7.328162155317841e-06,1.8237107724417e-05,0.6319528818130493,8.676692431208721e-08,9.19053127290681e-06,9.655478606873658e-06,0.00034733416396193206,0.36765533685684204
img_03760.jpg,5.242290868068267e-08,1.3661666287134722e-07,5.087536555947736e-05,6.468712143714583e-08,7.180682271012984e-09,4.432625289041425e-08,5.0114045734517276e-05,0.9998985528945923
img_03764.jpg,4.928302587359212e-06,0.6450762748718262,0.16118034720420837,0.017316505312919617,2.5621488930482883e-06,0.030682073906064034,2.0575934911448712e-07,0.14573712646961212
img_03776.jpg,0.468291312456131,2.040278332060552e-06,0.10056117177009583,0.0010258754482492805,0.000745719822589308,0.0017954305512830615,6.0241767641855404e-05,0.4275182783603668
img_03801.jpg,9.094714187085629e-05,0.01883220486342907,0.9173033833503723,0.053199559450149536,1.2024989700876176e-05,1.4071594705455936e-05,3.463844223006163e-06,0.010544330812990665
img_03805.jpg,3.045207449758891e-06,0.0047858702018857,0.3400481045246124,0.00621113320812583,0.0004597795195877552,0.00267345760948956,0.0017757619498297572,0.6440427899360657
img_03809.jpg,1.566639002703596e-05,7.538650243077427e-05,0.9547505378723145,0.04071131721138954,7.714216189924628e-05,3.387937249499373e-05,0.00010673003271222115,0.004229368641972542
img_03825.jpg,0.00032250952790491283,0.0004142068210057914,0.889541745185852,0.0023548947647213936,0.00013209473399911076,0.007007060572504997,4.198676469968632e-05,0.1001855731010437
img_03831.jpg,1.888203149391643e-09,4.201427600492025e-06,2.5768260911718244e-06,0.000356104108504951,1.574071757204365e-05,2.568505124145304e-07,5.8456279816709866e-08,0.9996211528778076
img_03837.jpg,2.8671021937043406e-05,0.44673410058021545,0.0273845624178648,0.07191502302885056,0.0002983596932608634,0.45079708099365234,3.0103821700322442e-05,0.0028120968490839005
img_03847.jpg,2.481075716787018e-05,0.09164905548095703,0.0003894774126820266,0.000616424425970763,0.00019475087174214423,0.8848342299461365,2.6560037440503947e-05,0.022264709696173668
img_03853.jpg,1.0568638799668406e-06,0.03373204544186592,0.9624060392379761,0.003458514576777816,2.6009960492956452e-05,2.023311026277952e-06,5.725679784518434e-06,0.0003685966075863689
img_03866.jpg,0.0002607201458886266,0.01327259000390768,0.6655393242835999,0.0405070036649704,0.0015645499806851149,0.0902838334441185,0.0010782023891806602,0.18749375641345978
img_03867.jpg,0.003214947646483779,0.08576158434152603,0.10332880914211273,0.0006064457120373845,0.007649858947843313,0.042878903448581696,0.00585361011326313,0.7507057785987854
img_03869.jpg,4.7488115342275705e-06,3.2445335818920285e-05,0.9879103899002075,0.008497270755469799,7.238901889650151e-05,4.1018385672941804e-05,1.1746596584316649e-07,0.003441557055339217
img_03871.jpg,0.001460290397517383,0.0008929658215492964,0.7000108957290649,0.0923766940832138,0.011696296744048595,0.0005065938457846642,0.0003343343851156533,0.19272193312644958
img_03886.jpg,0.010458574630320072,0.005144068039953709,0.20983557403087616,0.7591485381126404,0.00114671781193465,0.000629134476184845,0.000606976798735559,0.013030344620347023
img_03891.jpg,1.0451942671352299e-06,0.00036596908466890454,0.9705774784088135,0.00012066940689692274,1.5141289622988552e-05,1.5733359759906307e-05,3.098330125794746e-06,0.028900856152176857
img_03892.jpg,0.0001244590966962278,0.014780928380787373,0.08739139139652252,0.0006792903877794743,0.000755828048568219,0.881873369216919,0.000815792300272733,0.013578889891505241
img_03896.jpg,0.0006877476116642356,0.0037582991644740105,0.9725406765937805,0.012833411805331707,0.0002684323117136955,0.0013145641423761845,0.0001596584916114807,0.008437255397439003
img_03923.jpg,0.0004671523056458682,0.16714148223400116,0.32587021589279175,0.05789424851536751,0.007452268153429031,0.05605103448033333,0.0008890799945220351,0.3842344582080841
img_03924.jpg,0.8999999761581421,0.024187004193663597,0.014518299140036106,0.029083071276545525,0.009682808071374893,0.004617658443748951,0.009917412884533405,0.007993758656084538
img_03928.jpg,2.257226879009977e-05,0.0004637236997950822,0.2644898295402527,0.00037282894481904805,6.0682170442305505e-05,1.1156827213198994e-06,0.0033034184016287327,0.731285810470581
img_03929.jpg,7.846699008950964e-05,0.9957154393196106,0.000473218533443287,0.00010914308950304985,0.0009319345699623227,0.0025265098083764315,2.0043831682414748e-05,0.0001451847201678902
img_03931.jpg,0.003029706422239542,0.0023175582755357027,0.7739678025245667,0.0043356879614293575,0.0007601941470056772,0.0006211746949702501,0.0975198745727539,0.11744797974824905
img_03935.jpg,0.7597137689590454,0.0015814529033377767,0.005492321215569973,0.0034277858212590218,0.0024685459211468697,0.017405126243829727,0.10388563573360443,0.10602535307407379
img_03941.jpg,0.00011341537901898846,0.01898767054080963,0.025024354457855225,0.0029445458203554153,0.002303161658346653,0.7578243613243103,0.00031577865593135357,0.1924867331981659
img_03942.jpg,3.193312725358055e-09,0.0016018550377339125,0.0008234814740717411,0.015279973857104778,3.843764716293663e-05,0.022738473489880562,8.800503223937994e-07,0.9595168828964233
img_03943.jpg,0.000597809033934027,0.0014785301173105836,0.004072099458426237,0.003991357516497374,0.0005982815637253225,0.0019236656371504068,0.0005580244469456375,0.9867802262306213
img_03945.jpg,1.1268926755292341e-05,0.9473696947097778,0.04016150161623955,0.00017786980606615543,7.773168363200966e-06,0.00011936524242628366,0.00012764346320182085,0.012024844996631145
img_03946.jpg,0.0004819899913854897,0.9951863884925842,0.000521221081726253,0.00017583672888576984,6.148120883153751e-05,0.0032543851993978024,6.125057552708313e-05,0.00025747058680281043
img_03952.jpg,3.680436930153519e-05,0.820813000202179,0.1355847716331482,0.00997155625373125,0.00011783195077441633,9.189539559883997e-05,0.00012173651339253411,0.0332624614238739
img_03967.jpg,0.002281553577631712,0.009780453518033028,0.4898485839366913,0.013686862774193287,0.008014473132789135,0.09008944779634476,0.0652879923582077,0.3210107088088989
img_03974.jpg,0.00011586761684156954,5.274854970593879e-07,0.814856767654419,1.5132600594824908e-07,2.0621535441023298e-05,4.0409096982330084e-05,4.65755010736757e-06,0.18496102094650269
img_03992.jpg,2.037937883869745e-05,0.0001788591907825321,0.9866980910301208,0.008355988189578056,2.682614194782218e-06,3.581085081805213e-07,1.5998849676179816e-06,0.004742043558508158
img_03995.jpg,2.0177724024961208e-07,5.837244998474489e-08,1.7325332009932026e-05,6.402219878509641e-05,0.00042337103514000773,3.639866690718918e-06,4.4792177504859865e-06,0.9994869232177734
img_03996.jpg,0.00011265618377365172,0.028434710577130318,0.5334906578063965,0.011154511012136936,0.00029701253515668213,0.012229559011757374,0.000676241354085505,0.4136047065258026
img_04001.jpg,1.7431237210985273e-05,0.003388088196516037,0.1906680315732956,0.01937885582447052,2.9565977456513792e-05,0.3476889729499817,0.00015531833923887461,0.438673734664917
