image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03261.jpg,0.4814518055948251,0.3889347893603295,8.445717501943975e-06,1.3440372957076925e-06,4.634901499081768e-06,0.0017386983136352663,4.688181908980433e-05,0.12781340025582363
img_03270.jpg,0.016414339489359723,0.0004832739332620099,3.0976008428467827e-06,4.219860046437028e-06,0.9367018478864789,0.00017876078991211126,0.0010342076017174548,0.04518025283838044
img_03283.jpg,0.16791646182037134,0.003446718709702676,4.1898046118532646e-06,0.00015677833729839846,0.4059000622313677,0.05596331884834001,0.006845048721771753,0.35976742152653635
img_03290.jpg,6.829014513636985e-05,3.123240968210583e-05,2.184750546554106e-08,1.6982782439970268e-08,4.097792413603649e-07,8.751083227625163e-06,2.2480607117466283e-07,0.9998910529463535
img_03297.jpg,0.14178774550951773,0.004291677044241741,8.661763917565078e-05,2.9109341498898003e-05,0.843573384642363,0.002194208056258071,3.518168938267933e-05,0.008002076077562181
img_03310.jpg,0.9367230061334104,0.0016530636562022295,7.917527615615589e-07,0.00011333234132336613,0.0012238664230352335,0.0564089312371686,0.0020205864383513778,0.0018564220177471065
img_03312.jpg,0.760007541794951,0.001183594139389614,6.782737004183188e-05,0.00019306903820588003,0.00011582363279337577,0.22663051937193343,0.0012000689814700926,0.010601555671214808
img_03324.jpg,0.0016572928993433304,0.06977511888559941,0.0006583439192647622,1.538787156840669e-05,0.5647467379879941,0.009279775424530052,1.579589431353746e-05,0.3538515471173864
img_03333.jpg,0.00011329828797892429,9.605871105995767e-05,8.426492861285182e-07,3.161136517704146e-08,0.3549779569040505,0.6445724706897051,2.800170816457541e-09,0.0002393383463834999
img_03342.jpg,0.5404767253178017,0.04507466792438556,1.0480621738045711e-05,3.123359391369811e-05,0.003445828400907674,0.007446727785674024,0.001658036988029306,0.4018562993675502
img_03346.jpg,0.5256314216242454,0.007000685220653952,0.07811323550430482,0.0016992119968892608,0.35486093853763817,0.013329190739836634,0.004506452017637282,0.01485886435879454
img_03355.jpg,4.9319491987101314e-05,4.3884296762718276e-05,1.3224831555909004e-07,4.447365801099509e-10,6.034581659474113e-06,8.465226080976035e-07,1.2113414368980252e-09,0.999899781202589
img_03361.jpg,0.0379874947264125,0.004222729942408577,0.04896472616429755,0.004821305963205497,0.7654430485148871,5.295942149213069e-06,1.5111839937196641e-05,0.13854028690670228
img_03370.jpg,0.024641243028130824,0.04643507489672225,6.253348392274398e-08,3.738505078835873e-06,4.379444300122059e-05,0.057235210469802275,3.0323399351645388e-05,0.871610552724429
img_03399.jpg,0.07833618735637952,0.0012382974945954963,0.0013062021092576548,0.0001856667721173149,0.7834048228564224,0.13153566617235574,0.0036494180039255398,0.00034373923494627345
img_03410.jpg,0.01165821662797761,6.802839216895567e-06,3.962746788569278e-08,1.1138622511500403e-07,0.9881388970658277,1.2939444106082018e-07,3.788503420331842e-08,0.00019576517380949773
img_03422.jpg,0.7746642907752891,0.004218282622391723,0.0003917220088276035,9.392689997091572e-05,0.0011733776941411761,0.055082231721560994,0.00021926395069923665,0.16415690432711935
img_03426.jpg,0.003565146074115095,0.0009736724852766241,2.489085478113776e-06,1.4715321380154941e-05,0.9952371271417466,0.00019051096427206567,1.6835157952733473e-06,1.4655411936074415e-05
img_03439.jpg,0.05908757504953246,0.1308014565402929,0.018428625992542035,0.07032427422015451,0.22508746028567983,0.4684403490454589,0.011380336480665816,0.016449922385673603
img_03440.jpg,0.014371938943472046,0.00024247608841266804,0.00018924555192548385,0.00012726531876717964,0.9094410755961417,0.0001683657179391965,0.000832507715706167,0.07462712506763554
img_03444.jpg,0.8644173908873742,0.12926473898562807,6.363033218680102e-06,1.7927580521312847e-05,0.0006329872735368855,0.00511333485385014,2.8526582285873465e-06,0.0005444047276420575
img_03445.jpg,0.1953732424595054,0.005165490910726061,1.6312233563292166e-05,1.481326264054126e-05,0.6448866237607044,0.00046628432380312117,2.0767759881128865e-05,0.15405646528917605
img_03446.jpg,9.31674845139122e-10,5.787573159301357e-07,0.9999632468214298,1.530588761217581e-07,2.186811347348836e-07,6.518271277943507e-08,2.3538871352096966e-06,3.338267972066925e-05
img_03452.jpg,0.04578936322663687,0.9421829294278697,2.774712376172021e-06,1.669042631287235e-05,0.005327066446503949,0.005590802297035386,8.359280150093079e-05,0.0010067806617640714
img_03454.jpg,8.980310127165512e-05,1.03935534471637e-07,5.0819587865410345e-08,4.82329327295185e-06,0.9967724902668701,3.473397509109332e-06,0.0031282278214885295,1.027364465414416e-06
img_03456.jpg,0.008507540645053312,0.00010482411941804868,9.861184741940798e-05,2.1933445162803554e-07,0.9864600124046399,8.401586920500677e-05,3.407267814562632e-08,0.004744741707134615
img_03457.jpg,0.04279426428869303,0.0022211784274430045,9.384000465095067e-05,2.2756648883136713e-06,0.9517765470290577,0.0029695018832356446,1.0942359727651602e-05,0.0001314503423037466
img_03471.jpg,0.3495561489189894,0.03288318577773537,0.01499594956621484,0.14564647096947958,0.12861550378495892,0.10817505191234643,0.020619094929267535,0.19950859414100788
img_03475.jpg,2.343637624261742e-06,1.738214771081387e-10,1.093654451637291e-09,1.7782740118469187e-10,0.9999976070483059,1.2399348389520334e-09,2.7843758852143093e-09,4.384445571884003e-08
img_03488.jpg,0.7395206460532854,0.011650981877361058,0.0003651620461939591,0.0009291018542576784,0.0006877798435671186,0.21423591247488508,1.201286729057397e-05,0.03259840298315905
img_03490.jpg,0.653222617250406,0.33553070506615024,9.7746379616962e-06,4.171231413173455e-06,1.8209038083789524e-05,4.611534358502012e-05,7.9706612897096e-07,0.011167610366271064
img_03502.jpg,0.0013285138019155248,0.00012306529822667838,3.1043689691745795e-08,2.9082969128625514e-06,0.9795751415504472,0.018599885427297944,4.473250848859056e-05,0.00032572207302158555
img_03504.jpg,0.9542701856586484,0.01933853354837617,1.9405219015546785e-05,3.937060703493469e-05,7.744253536408592e-05,0.004639656305474664,0.0005188063191133917,0.021096599806972784
img_03520.jpg,0.7799075398575583,0.026876286399571958,0.00019744922992946464,3.338177432834197e-05,0.012427035006904844,0.011299340782283823,0.1681647549275909,0.001094212021832451
img_03527.jpg,0.001179084355521942,0.00100492966559862,0.07802065717685723,1.9004203797768357e-05,0.004186972057974997,6.47040168890341e-05,1.3709073662336022e-05,0.9155109394496981
img_03547.jpg,0.9047090239086084,0.09149542819942667,1.6856732894399832e-06,2.109172232297078e-06,2.830575415504991e-05,7.734248456154931e-05,2.3089658172053193e-05,0.0036630151495545774
img_03548.jpg,0.028108925776291607,0.26932110494760514,1.2904205545198592e-05,1.7673334008307447e-05,0.005269556262946443,0.022767806581558196,7.35560378666594e-05,0.6744284728541784
img_03554.jpg,0.9970388532650147,0.000764333231196069,1.3993962988311342e-09,2.558393358326056e-08,0.002180231282222124,1.5628660075246345e-07,2.4330764355639105e-09,1.6396518560032873e-05
img_03563.jpg,0.9902825808190092,0.00767316395253316,3.36374817555026e-06,7.808491944744196e-05,0.0010565124287145208,6.814066077762157e-05,2.0366052383357744e-05,0.0008177874189590437
img_03581.jpg,0.030116615320816508,0.3377534370729119,0.1405864978732703,0.15914349292037078,0.11298037161761394,0.19375306225023498,0.011045914831440308,0.014620608113341309
img_03584.jpg,0.0001609368016154539,0.018788620226996105,0.00016656174832723651,1.6478701916898924e-07,3.898648703454897e-06,3.119127231035305e-05,6.02869226345545e-07,0.980848023645802
img_03587.jpg,0.0009946918321966519,0.0006950638548363254,9.54085052597345e-08,5.412304261008056e-07,0.00126798812109672,0.9533005589280485,2.9755854323348285e-08,0.04374103086903599
img_03588.jpg,0.0013404330412795857,0.0006082640335550413,1.0364106301530092e-09,3.2553635014278025e-08,0.0012661366502043044,0.9963613855867468,1.1224741203648935e-08,0.0004237358734273857
img_03602.jpg,0.0011765039957413734,2.1097668684763923e-06,6.35548992258979e-11,4.8633454849482694e-08,0.994442681294879,0.004372858905969297,6.053116640451524e-08,5.736808365601367e-06
img_03627.jpg,0.9634029041927484,0.0001751707775241248,3.2231775633732626e-08,7.075352273754749e-07,0.03508077172753897,1.419957559958933e-05,8.886847858009794e-08,0.0013261250911072266
img_03628.jpg,0.0004731912886667351,0.01047566805676488,0.02415496181941872,0.002688124706201967,0.059815443062461865,0.8319853558255557,0.00017167080743529076,0.07023558443349488
img_03652.jpg,0.00045065555549727204,9.245922301143302e-08,2.8274415361647954e-09,4.790085874978309e-09,0.9995415637238586,3.112877745966974e-08,9.0991016618645e-09,7.640416014651748e-06
img_03670.jpg,0.029441251299546792,6.261564961501976e-06,7.438160714330008e-07,0.00016947972660889108,0.9695873897516117,0.00013990742326536022,0.0004760075074059376,0.00017895891052829225
img_03674.jpg,0.052962566359033285,0.021121488751325312,0.0007929816146486906,0.0032773019626314535,0.8758495869457537,0.016754328944115986,0.029199120074687713,4.262534780400973e-05
img_03677.jpg,0.9611684350268438,0.021648323740168143,0.00017509032775918834,7.461406643124802e-05,0.0005913811680046693,0.010875245070960968,6.347860932106843e-06,0.005460562738899964
img_03711.jpg,0.6867865143133102,0.04342870774278221,4.252274085267262e-06,6.171178815397836e-07,0.00323401800188825,0.015631364831804856,2.643616611569164e-05,0.25088808955213204
img_03715.jpg,0.004118057447090021,8.31309108672593e-05,0.00030493804677079973,0.9912190028971831,0.004065358501467194,2.669851481882434e-05,0.00016926552175859267,1.3548160044207545e-05
img_03718.jpg,0.11801544780123012,0.04474176496834685,0.00017373443653508742,5.718715406776737e-05,0.03130387882202408,0.8033555062891079,0.0002584765742280816,0.002094003954460113
img_03726.jpg,0.008010025201212882,0.6133587407588678,0.05436607304187408,0.0006181392086368869,0.23694362168701125,0.014465463380192911,0.00010015909965318066,0.07213777762255104
img_03739.jpg,1.745389761519333e-06,3.7906839794818647e-06,4.9398132014991576e-08,2.5155540422548346e-10,5.336257528199522e-08,5.128511411343146e-10,1.4706609790860728e-07,0.9999942133350472
img_03749.jpg,4.747763061810418e-05,6.728204786017293e-05,9.428960840384544e-08,1.258058443507895e-09,0.9992161109861609,0.0006642125429608669,3.010199489601381e-10,4.820943713168839e-06
img_03750.jpg,0.0028268612561471295,0.00020945810410245096,1.0026520193199355e-08,1.531835734430095e-08,0.9549769810653065,0.03488680634238772,4.994462599274512e-08,0.0070998179425528244
img_03760.jpg,0.001659782132017335,7.976349470290814e-05,2.685531346998383e-06,6.106074522083976e-08,0.9881535305667966,0.0011576635816938263,7.175513283596833e-08,0.008946441877564501
img_03764.jpg,0.4511361538708646,0.3834156622158239,4.765819591135042e-05,5.480207246008167e-06,7.785292580853277e-06,0.002445238586662957,0.000550721465943024,0.16239130016496742
img_03776.jpg,0.00045600637000134056,9.315860924776507e-07,7.830175148599678e-09,1.578799419344399e-10,0.9991187924740161,8.323635867716154e-09,1.6681994990287264e-10,0.00042425309137917466
img_03801.jpg,0.0732523117463748,0.0034541158036886627,1.632407002576675e-05,0.0005316331064581051,0.8628986583312664,0.057396166487174834,0.0019272922918118587,0.0005234981631994861
img_03805.jpg,0.925394749960083,0.005838220958122306,0.008358619410014933,0.0009723857137150946,0.008127907053368513,0.0004248071478827298,3.744642361322049e-05,0.05084586333320016
img_03809.jpg,0.11974433063140236,0.03361073620141466,8.038705511849057e-06,1.4937550728530611e-05,0.8446909591894063,0.00043195092153188293,8.681614225912625e-06,0.0014903651857783651
img_03825.jpg,0.4665792065587284,0.08785313130709374,9.538134064422888e-05,0.004857425760224084,0.3768525693211355,0.03275938181560382,0.0013625328876146067,0.029640371008955713
img_03831.jpg,0.00010073978753786653,6.621534028740382e-05,1.7956180755342123e-06,2.975697705049216e-07,4.4524803587219815e-06,1.7720234831000315e-06,7.57192134912444e-05,0.9997490079669956
img_03837.jpg,0.3246961595505925,0.01955901562286592,6.373864867270788e-05,0.0030131977331774927,0.14382182097032736,0.5085344163629982,1.0087145691345375e-05,0.0003015639656744318
img_03847.jpg,0.0029074168090625833,0.4825597722002891,0.014528016613499032,0.08298567100722846,0.2439099492379085,0.16605104119411188,4.5123108787240306e-05,0.0070130098291131555
img_03853.jpg,0.9652142492035339,0.00016979413444532,2.3673599261744516e-06,7.913209066428505e-05,0.008084219195084,0.02472309907087028,0.00013261093609450442,0.0015945280093815231
img_03866.jpg,0.7683665097872798,0.014487059490435357,0.003448410541349246,0.0002800273383618642,0.001683741653916858,0.1879713380960784,0.0019403520275250732,0.021822561065053234
img_03867.jpg,0.031323516041437634,0.000281812617457988,0.045301368062202675,4.378456479396321e-05,0.5892395820167012,0.041951817185193425,3.2377356622731007e-06,0.2918548817765507
img_03869.jpg,0.8031065848460539,0.0003194519648031903,3.198576900183437e-07,8.752962579481811e-05,0.053628379587410784,0.14247764304952812,2.6134166061725874e-05,0.0003539569026575072
img_03871.jpg,0.5198273265948787,0.0022994360734336305,7.243953666494113e-05,7.798405389425652e-05,0.288811700376222,0.04987822145000464,5.6792507579845906e-05,0.13897609940732192
img_03886.jpg,0.8747754127289763,0.005122417637431381,0.00098735883895778,1.5014550237631661e-05,0.10357757468912165,0.0009431953817643524,1.9604476628592575e-05,0.014559421696882326
img_03891.jpg,0.6998894345122186,0.2940261109670314,6.0390083756652085e-06,1.9937948548373452e-07,0.0002004999525967945,0.0013127413068822877,2.523495418546777e-06,0.004562451377991167
img_03892.jpg,0.009423627820301067,0.00748818051650995,1.8760591871053461e-06,4.530657309372099e-05,0.0006132716324217793,0.3073289749995331,0.01577838827555839,0.659320374123395
img_03896.jpg,0.963068008103247,0.0007479751652782737,1.965407637958757e-06,3.098325789263096e-05,0.01335137154400505,0.005478135304984349,0.008221922520063887,0.009099638696890894
img_03923.jpg,0.011487518266754832,0.00014638067795777606,5.204960425235127e-05,1.5627616588893117e-05,0.9880087512212548,5.507083491129489e-05,1.0128421443687452e-07,0.00023450049406565588
img_03924.jpg,5.454883137943636e-09,1.089595980342446e-11,4.903773650959803e-12,3.208745161539619e-08,0.9999999605971194,8.581019610030022e-10,9.863356583024827e-10,3.0856921508566453e-13
img_03928.jpg,0.00022938310980249687,7.236268136610143e-06,9.269627266771694e-08,1.668855848672166e-08,0.9991575255653671,1.1566117670938776e-05,5.238007851326923e-06,0.0005889415463404226
img_03929.jpg,0.0007826264775038928,0.03677238612978671,0.027551620153764195,0.05775306529087526,0.6060494467019512,0.2638970668278563,0.00012794458754776915,0.007065843830714752
img_03931.jpg,0.004771854641915423,0.0018410199393576472,8.517507735284633e-06,7.409309023737286e-06,0.005858284132038284,2.454037015080897e-05,3.434336834413428e-05,0.9874540307314346
img_03935.jpg,0.00032498649338333043,1.000974907736671e-07,4.3481267731706155e-08,4.505933131593823e-06,0.986850794138946,0.0002590005569894433,0.012556086347887166,4.482950903813682e-06
img_03941.jpg,0.20633193705016697,0.02722443962513431,0.007124207439736643,0.00015643985965683042,0.1394329709343327,0.5885535938219866,0.000149792175760414,0.031026619093225502
img_03942.jpg,0.4769256053816101,0.5174343628846664,9.478963289881059e-07,2.1172711334793044e-06,0.00017157815362893453,0.0033257229994832407,1.1419330169218433e-06,0.002138523480131975
img_03943.jpg,0.007431015632794487,2.1770348417638423e-05,0.0001906313970624511,9.143265673420901e-05,0.9588359511602773,0.010830575190284965,7.547860185167345e-05,0.022523145012577243
img_03945.jpg,0.00031648421116480685,1.9500708849565006e-05,7.715559351973495e-09,5.84068340722131e-08,0.007600424774720775,0.9920308114640326,2.603407741154938e-08,3.268668476130894e-05
img_03946.jpg,0.000681530998338262,0.31014750260184676,0.31949971837853564,0.007663536763004297,0.009189703802169701,0.0019492837316149982,0.0003012695004585496,0.3505674542240318
img_03952.jpg,0.5792852252723435,0.27021106892187063,4.570162607099994e-06,3.6371254820554626e-06,0.1333893556370222,0.015729996472164772,9.945910280559865e-05,0.001276687305704195
img_03967.jpg,0.4432821673370316,0.21918380704230125,0.038915986213877304,0.056600503418244075,0.2040626008913517,0.006851070345745617,0.00035413699363032294,0.03074972775781817
